"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
4.57276965700766e-05,4.94009492323607e-05,5.24977886182221e-05,5.49436270790072e-05,5.67230678215531e-05,5.78870430912898e-05,5.8553545907191e-05,5.89016205114384e-05,5.91592164777342e-05,5.95863817219494e-05,6.04559139957093e-05,6.20338894601795e-05,6.45623836442578e-05,6.82462133563748e-05,7.32447513460783e-05,7.96689503029849e-05,8.75828402193642e-05,9.70081077447358e-05,0.000107930059224424,0.000120303368851336,0.000134056488609236,0.000149094328988342,0.000165299624925869,0.000182534069557628,0.000200640640544277,0.000219448440925802,0.000238780814422179,0.000258466577163304,0.000278353139821129,0.000298319342550268,0.000318285256679548,0.000338216222674458,0.000358119073437125,0.000378029764174745,0.000397993276216954,0.000418038356030885,0.000438151026338443,0.000458251539646238,0.000478179329753778,0.000497689518488927,0.000516462802961943,0.000534128390861304,0.00055029746919894,0.000564602894333807,0.000576739706853667,0.000586500884968573,0.000593803455704552,0.000598701516181153,0.000601384587975561,0.000602161696493526,0.000601433320546379,0.000599654667198176,0.000597294483179978,0.000594793822053164,0.000592528935958582,0.000590781880340619,0.000589721628515035,0.000589397567506663,0.000589746213325831,0.00059061083393943,0.000591772392902026,0.00059298885898645,0.000594038575030849,0.000594762235801167,0.000595097348098229,0.000595099108101566,0.000594942642313563,0.0005949035924351,0.00059531695507527,0.000596517567036525,0.00059876911719769,0.000602191420353252,0.000606697278268298,0.000611950109565548,0.00061735146742156,0.000622063754825413,0.000625068422170476,0.000625254500243512,0.00062152742224786,0.00061292460464657,0.000598722834383985,0.00057852342298216,0.000552304180071625,0.000520431978799304,0.000483635203534101,0.000442940749185397,0.000399584621519778,0.000354907944195185,0.00031025101841505,0.000266857067357794,0.000225794796328356,0.000187905477802303,0.000153776566880557,0.000123740454286487,9.78943127168074e-05,7.61353341103371e-05,5.82050353737063e-05,4.37366050088421e-05,3.23002370351187e-05,2.34427665960414e-05
3.97072077947104e-05,4.28901182666758e-05,4.55687237183812e-05,4.7677453513392e-05,4.92023091741223e-05,5.01872444604293e-05,5.0735033091322e-05,5.1002328268095e-05,5.11894250310261e-05,5.15259811809929e-05,5.22545006340467e-05,5.36136333131751e-05,5.58232514217287e-05,5.9072842558699e-05,6.35140990982424e-05,6.92578131071975e-05,7.6374462715071e-05,8.48973467609533e-05,9.48268970121917e-05,0.00010613491320304,0.000118767889464582,0.000132649221093801,0.000147680734721309,0.000163744492024423,0.00018070602207354,0.000198419951699133,0.000216738433603033,0.00023552192780305,0.000254650968311415,0.000274036783493628,0.000293628264266843,0.000313412948962946,0.000333410461452069,0.000353658106344571,0.000374189869822747,0.000395011587836688,0.000416076193783342,0.000437263466379641,0.000458368405026664,0.000479101265326839,0.000499100560073365,0.000517958275627119,0.000535254547583968,0.000550597452909545,0.000563662692415088,0.000574227898649968,0.000582197084925583,0.000587612175438732,0.000590650345913018,0.000591607744820088,0.000590871775361471,0.000588885300395664,0.000586106797479767,0.00058297065332285,0.000579851533222385,0.0005770362082907,0.000574705476516605,0.000572927938647776,0.00057166640689151,0.000570796624885704,0.000570136756230878,0.000569484792181447,0.000568659743163879,0.000567541398461776,0.000566102807192251,0.000564429705571427,0.000562722086731762,0.000561275046397618,0.000560438820783174,0.000560561235370544,0.000561919098521607,0.000564647794414794,0.000568679863185837,0.000573703257619835,0.00057914805483817,0.000584206832418413,0.000587889182220401,0.00058910568610634,0.000586771996150006,0.000579920281772366,0.000567803845277123,0.000549981439393973,0.000526370619817233,0.000497263835231804,0.000463306133796495,0.000425438475703456,0.000384814874714996,0.0003427043447198,0.000300389600479147,0.000259073683448115,0.000219803469652109,0.000183415878405423,0.000150509128426266,0.000121438136481166,9.63305530173125e-05,7.51182330897672e-05,5.75782169125681e-05,4.33774493278726e-05,3.21162957413346e-05,2.33671531439677e-05
3.41163895392222e-05,3.68457569055655e-05,3.9138955685119e-05,4.093910684728e-05,4.22338241212514e-05,4.30608567810981e-05,4.35090408892931e-05,4.37143005279934e-05,4.38511257766723e-05,4.41205844206368e-05,4.4736385462029e-05,4.59107194292525e-05,4.78415157668265e-05,5.07024005171017e-05,5.4636081867224e-05,5.97512515526135e-05,6.61224992355141e-05,7.37923177497754e-05,8.27741154872573e-05,9.30552762516737e-05,0.000104599677257069,0.000117349591021452,0.000131227413231818,0.000146138023231045,0.000161972672014228,0.000178615043170041,0.00019594956950101,0.000213871325487625,0.000232296036407853,0.000251168162432104,0.000270464823501782,0.000290193649640382,0.000310383482786252,0.000331068106637503,0.000352264616363944,0.000373949368512934,0.00039603537537888,0.000418355291912613,0.000440653670792736,0.00046259096861382,0.000483760060451505,0.000503714063961775,0.000522002443002857,0.000538210987486417,0.000552000591747747,0.000563139879690063,0.000571527598791172,0.000577202140741243,0.000580337273238067,0.000581224892995765,0.000580247081536254,0.00057784079367651,0.000574459066441512,0.000570532728796824,0.000566436308071249,0.000562461277777874,0.000558799069774286,0.000555535439428536,0.000552656842174428,0.000550068444580358,0.000547622248549804,0.000545152588035544,0.00054251506305727,0.0005396239773151,0.000536482768485381,0.000533201999202845,0.000530000393748296,0.000527186223065181,0.000525118949541007,0.000524154141571811,0.000524577787162297,0.000526538710090317,0.000529989267188176,0.000534644460899113,0.00053996786059944,0.00054518942261245,0.00054935587981435,0.00055140953275496,0.000550286833423321,0.000545024891813064,0.000534862541890354,0.000519323151128086,0.000498268851512901,0.000471919868818834,0.000440837437172905,0.000405873602339966,0.000368095279683838,0.000328692663659051,0.000288883179721044,0.000249821622740444,0.000212525203397866,0.000177819380219327,0.00014630712969043,0.000118361220319467,9.41365241055717e-05,7.3597679900943e-05,5.65566061721305e-05,4.27143816908515e-05,3.17026963286495e-05,2.31211851792252e-05
2.90031037094704e-05,3.13191703806087e-05,3.32623042006011e-05,3.47838109935627e-05,3.58730038230417e-05,3.65621422148397e-05,3.69274222437788e-05,3.70857942424687e-05,3.71879604892707e-05,3.74084327362563e-05,3.79339129948362e-05,3.89514301269493e-05,4.06375898794554e-05,4.31499957421478e-05,4.66214369155564e-05,5.11569157588975e-05,5.68331118395039e-05,6.36995540882556e-05,7.1780663896183e-05,8.10779567726771e-05,9.15720073337945e-05,0.000103224199445539,0.000115978675781095,0.000129765141492122,0.000144503168097213,0.000160108348529329,0.000176500111768105,0.000193610330833148,0.000211391221685544,0.000229820621061992,0.000248902707785384,0.000268662680380997,0.000289134805034347,0.000310344470624297,0.000332286206792359,0.000354900761957309,0.000378055035617343,0.000401528719218376,0.000425010848603695,0.000448108178936622,0.000470365565962334,0.000491296677344692,0.000510421699790995,0.000527307549926275,0.000541605638827575,0.000553082544169523,0.000561639929019374,0.000567321513658234,0.000570306589643471,0.000570891189135894,0.000569459360125856,0.000566447907034644,0.000562308390593009,0.000557470179803876,0.000552308005208915,0.000547116885988257,0.000542096585719985,0.000537346947359723,0.000532874581780927,0.000528610426324151,0.000524436644033029,0.00052022022911255,0.000515849606858326,0.000511269620000796,0.000506509781288656,0.000501700758120403,0.000497074907135978,0.000492948355795429,0.000489684538764581,0.000487641967561453,0.00048711191446098,0.000488254105856742,0.000491039931853934,0.000495212692707584,0.000500272844650399,0.000505493188163332,0.000509964862077414,0.000512670500897878,0.000512576733453501,0.000508735075324803,0.000500378751190119,0.000487003348727058,0.000468421388830118,0.000444784513336752,0.000416571418141887,0.000384544161015862,0.000349679343546176,0.000313083355283403,0.000275902067237534,0.000239235036705669,0.000204062651338358,0.000171192095274954,0.000141225052449322,0.000114547155197594,9.13367387743655e-05,7.15887366427474e-05,5.51486547307729e-05,4.17514590538383e-05,3.10607544329827e-05,2.2704612747975e-05
2.43950122031857e-05,2.63398400066728e-05,2.7969432904619e-05,2.92426434399119e-05,3.01504712328692e-05,3.07203424347001e-05,3.10171018688512e-05,3.11405273212461e-05,3.12196537103648e-05,3.14046315838821e-05,3.18571599640053e-05,3.274067028995e-05,3.42113731246159e-05,3.64110301079838e-05,3.94619361059865e-05,4.34641734505112e-05,4.84948240660952e-05,5.46085776975327e-05,6.18391066441264e-05,7.020069649488e-05,7.96898868521021e-05,9.02872027864347e-05,0.00010195934013023,0.000114662301762932,0.00012834589531518,0.000142959678347212,0.000158459926257275,0.000174816616210221,0.000192018924812413,0.000210077491969673,0.000229021836011448,0.0002488918685651,0.000269723405600476,0.000291528756366614,0.000314274669632911,0.000337860868672048,0.000362102878630306,0.000386722688120593,0.000411349958024395,0.000435535098194263,0.000458773801777332,0.000480540859366207,0.000500329588177585,0.000517692270527213,0.000532276760593304,0.000543854912683593,0.000552339597443037,0.000557788590669872,0.000560395276403124,0.000560467641090838,0.000558398244086946,0.000554628613553392,0.000549611812177855,0.000543776798544673,0.000537497779554391,0.000531071120165052,0.000524701642022787,0.000518499356951572,0.000512486859515843,0.000506616734199895,0.000500797406534979,0.000494924902109558,0.000488917043007745,0.000482745837988539,0.000476463388340017,0.00047021672703792,0.00046424778880337,0.000458876234052422,0.000454465042357482,0.000451371412281155,0.000449888171022772,0.000450183137104925,0.000452245219767099,0.000455846110347032,0.000460525051775849,0.000465601448765758,0.000470216356699211,0.000473399731921091,0.00047415642615735,0.000471560933598866,0.000464849372999212,0.000453497378852137,0.000437274450855229,0.00041626854125389,0.000390878693036231,0.000361777713284423,0.000329850524794313,0.000296116465193765,0.000261645087860373,0.000227474900315468,0.000194543121194487,0.00016363228874345,0.000135336848947018,0.000110050135412951,8.79698057607148e-05,6.91180832636152e-05,5.33721913328686e-05,4.05001516436223e-05,3.01975269306392e-05,2.21215421595167e-05
2.03012561369442e-05,2.19172642534096e-05,2.32698358218431e-05,2.43246475169536e-05,2.50742985076684e-05,2.55419811653016e-05,2.57824461500238e-05,2.58801012582227e-05,2.59444765362783e-05,2.61036458312541e-05,2.6496451831823e-05,2.72644910925057e-05,2.85447601008908e-05,3.0463659551384e-05,3.31327492408102e-05,3.66463095239932e-05,4.10804726657889e-05,4.64935033640143e-05,5.29267698342822e-05,6.0406054852729e-05,6.89430692662942e-05,7.85372748754084e-05,8.9178309318244e-05,0.000100849349961415,0.000113531606114539,0.000127209789954286,0.0001418779470876,0.000157544541484754,0.000174235330914973,0.000191992478569847,0.000210868622392026,0.000230915288339625,0.000252166016417146,0.000274615707796224,0.000298198773561762,0.000322769428862857,0.000348087726070503,0.000373814540614788,0.000399517719339158,0.000424690109167428,0.000448778447111167,0.000471220414638131,0.000491485840929038,0.000509117315695496,0.00052376546452096,0.000535214834168523,0.000543397591355229,0.00054839382481715,0.000550418888126468,0.000549799679339926,0.000546942837422312,0.000542298449345973,0.000536323003617076,0.000529445067926031,0.000522036625332138,0.000514392296466822,0.000506717903406381,0.000499129052724724,0.000491659647581122,0.000484279469562282,0.000476919183133476,0.000469500313481312,0.000461966981016048,0.000454315545852197,0.000446617972214654,0.00043903483276988,0.00043181457671448,0.000425277045935402,0.000419781182056355,0.000415679221180406,0.000413262086753787,0.000412702742389489,0.000414005526287863,0.000416969613847555,0.000421173575432452,0.000425985573847027,0.00043060038567144,0.000434100638144166,0.000435536046941457,0.000434011632909732,0.000428774374921767,0.00041928778726458,0.000405285486740474,0.0003867976632253,0.000364148005080236,0.000337922462635517,0.000308914664825542,0.000278055347692369,0.000246334503177165,0.000214725025015122,0.000184115538851429,0.000155258144958142,0.000128734360458715,0.000104940030906055,8.40877473704076e-05,6.62236154196218e-05,5.12542132454737e-05,3.89792604084034e-05,2.91258055217189e-05,2.13804705365225e-05
1.67148448252387e-05,1.8043557051942e-05,1.91546162983264e-05,2.00197583321375e-05,2.06330440073468e-05,2.10139768114006e-05,2.12084189952724e-05,2.1287172671326e-05,2.13424119668064e-05,2.14824421623697e-05,2.18254687313778e-05,2.24931460818893e-05,2.36046296605579e-05,2.52716908078008e-05,2.75952114964258e-05,3.06631127450556e-05,3.45495469001713e-05,3.93150502583424e-05,4.50073349351516e-05,5.16624915225383e-05,5.93065377431913e-05,6.79574183353557e-05,7.76276632825874e-05,8.83278816513112e-05,0.000100071075046087,0.000112877413820337,0.000126778698696147,0.000141821341395158,0.00015806647135652,0.000175585830039366,0.000194452520421793,0.000214726432107712,0.000236435168644344,0.000259552390203512,0.000283976429043428,0.00030951261137565,0.00033586275123802,0.000362624689307798,0.000389303575088302,0.000415335001073811,0.000440118354226366,0.000463057159013382,0.000483602033476646,0.0005012913720737,0.000515785091592973,0.000526887678504563,0.000534558186612729,0.000538906502516988,0.00054017684872652,0.000538720887007696,0.000534963748123078,0.000529366774278027,0.000522390736585861,0.000514462873102715,0.000505950413914954,0.000497142452449979,0.000488241195102627,0.00047936284021011,0.000470547622972865,0.000461777901834607,0.000453002528382287,0.000444165124548889,0.000435233311430613,0.000426225465711485,0.000417231340179896,0.000408423015161666,0.000400053274292655,0.000392439686507651,0.000385934389136234,0.00038088164018183,0.000377567354649537,0.000376166690174084,0.000376696915914504,0.000378982969328946,0.000382642110804409,0.000387091963662848,0.000391583233300056,0.000395254975971482,0.000397206985412317,0.000396581239084998,0.000392642846870327,0.00038485083315972,0.000372910377420888,0.000356800616365142,0.000336775357299942,0.000313337540820587,0.000287191483833495,0.000259179376159599,0.000230209895486733,0.000201187037880565,0.000172946416933631,0.000146204602749145,0.000121524889777387,9.93005688515636e-05,7.97546702860337e-05,6.29534972840829e-05,4.88302290335436e-05,3.72144736831472e-05,2.7863826613009e-05,2.04941021723177e-05
1.36154897334114e-05,1.46965187643909e-05,1.55997580223084e-05,1.63022306641348e-05,1.67992908193074e-05,1.71072457106016e-05,1.72642074629793e-05,1.73290650343473e-05,1.73787239942131e-05,1.75039943723895e-05,1.78046720188044e-05,1.83844275189146e-05,1.93460793549983e-05,2.07876979524985e-05,2.27997978769703e-05,2.54636728908088e-05,2.88507608765473e-05,3.30228305851371e-05,3.80327767392723e-05,4.39258841049671e-05,5.0741537872323e-05,5.85154612353115e-05,6.72825910882773e-05,7.70806126779641e-05,8.79539487290719e-05,9.99576662768269e-05,0.000113160398554385,0.000127645087107206,0.000143506248835952,0.000160842661474941,0.000179744884584118,0.000200277861367247,0.000222459866289066,0.000246240091159131,0.000271477977619373,0.000297927796498667,0.000325231794956428,0.000352924434257443,0.000380448902172551,0.00040718540021382,0.000432488956902814,0.000455733012289252,0.000476354028867947,0.000493892090142346,0.000508022901161053,0.000518577718958041,0.000525549313555957,0.00052908382159199,0.000529460022584773,0.000527058903376333,0.000522327223394449,0.000515739096970115,0.000507759409351415,0.000498812292070246,0.00048925704970214,0.000479373003699311,0.000469353821519842,0.000459311106427971,0.000449286360989016,0.000439269890793033,0.000429224748643849,0.000419113401421149,0.000408924427655036,0.000398696262525624,0.00038853488279759,0.000378622481283109,0.000369214731145052,0.000360625253671669,0.000353197364183874,0.000347264954383112,0.000343106239449609,0.000340895737091482,0.000340660912910105,0.000342250132769916,0.000345317744249338,0.000349330279743605,0.000353595142788946,0.000357310085724233,0.000359628794550675,0.000359735463280344,0.000356919780108614,0.000350643513195433,0.000340590916024776,0.000326697297355141,0.00030915296687451,0.000288382914707134,0.000265005528455383,0.000239775975112324,0.000213521285197895,0.000187074547598216,0.000161215002039071,0.000136619394298317,0.000113828028210933,9.32268393537112e-05,7.5044841277339e-05,5.93647045898059e-05,4.61431758971496e-05,3.52375775593146e-05,2.64347060508709e-05,1.94789513405925e-05
1.09726335317825e-05,1.18429115154755e-05,1.25696052147575e-05,1.31342757124232e-05,1.35333882733652e-05,1.3780496844059e-05,1.39070219036512e-05,1.3961533248567e-05,1.40076542775912e-05,1.41208890554023e-05,1.43848042287706e-05,1.48870519531608e-05,1.57156908064399e-05,1.69561607804236e-05,1.8689123173523e-05,2.09892233265267e-05,2.39247107460764e-05,2.75577847186149e-05,3.19455334907683e-05,3.71413885023886e-05,4.31970879380127e-05,5.01651886194819e-05,5.81021345111546e-05,6.70717522843801e-05,7.71487985758688e-05,8.8421868346133e-05,0.000100994666161385,0.000114984445101498,0.000130516436541569,0.000147713406314647,0.000166680101060384,0.000187483240122256,0.000210128732233536,0.000234538760280609,0.000260532064002349,0.000287810964254686,0.000315958289564647,0.000344446371589063,0.000372658781408488,0.00039992370677813,0.000425556118177914,0.000448904449751146,0.000469396690708703,0.000486580698972474,0.00050015422993789,0.000509981498549161,0.000516094831206278,0.000518681824239963,0.000518060116508469,0.000514643168272269,0.000508901172375955,0.00050132136936789,0.00049237165641164,0.000482470603580364,0.000471965989278816,0.000461122907328397,0.000450121519087997,0.000439063712563992,0.000427987319055307,0.00041688611043692,0.000405733510000902,0.000394507743684615,0.000383216002079335,0.000371915080670992,0.000360725965984138,0.000349840025363826,0.000339514936283774,0.000330059329948479,0.000321806331460276,0.00031507766940878,0.000310141615496094,0.000307169434703359,0.00030619598250715,0.000307090316178535,0.000309541532071549,0.000313063492094636,0.000317019824572729,0.000320667895954669,0.00032321776917861,0.000323899933031805,0.000322034182629754,0.000317091696200351,0.000308743148168306,0.000296887493153355,0.000281658557599304,0.00026340938803972,0.00024267699886097,0.000220132352493631,0.000196521810568541,0.000172606777746581,0.000149107835394428,0.000126658480370337,0.000105771892584712,8.68222482958574e-05,7.00402633857262e-05,5.5521130760463e-05,4.324196608337e-05,3.30853599918862e-05,2.48656275592227e-05,1.83547519703566e-05
8.74845591883296e-06,9.44170466590254e-06,1.00203052937692e-05,1.04696514864384e-05,1.07871369709928e-05,1.09839585608988e-05,1.1085815255472e-05,1.11324333462592e-05,1.11760092388519e-05,1.12788071657781e-05,1.15102518351046e-05,1.1943898860885e-05,1.2654644116222e-05,1.37164567970283e-05,1.52008119607324e-05,1.71758853091848e-05,1.97064838700208e-05,2.2854639932393e-05,2.66807956377435e-05,3.12455372256888e-05,3.66118701443165e-05,4.28480195842939e-05,5.00306595692478e-05,5.82482991241359e-05,6.76042974519046e-05,7.82186883930456e-05,9.02277470845718e-05,0.000103780126441853,0.000119028520701778,0.000136116237675375,0.00015515878175516,0.000176221492979413,0.000199295307076982,0.000224273598036454,0.000250933624148003,0.000278926139911139,0.000307776159896759,0.000336896681999642,0.000365615537787588,0.000393213685982743,0.000418971513857996,0.000442218373964416,0.000462379909374376,0.000479017841673983,0.00049185779966914,0.000500802299879397,0.000505927892431823,0.000507467446296798,0.000505780264702633,0.0005013139589776,0.000494562632288991,0.000486025912447936,0.000476172805904053,0.000465413377480233,0.000454080082391437,0.000442419376783696,0.000430593165255011,0.000418688809577903,0.000406735861445985,0.000394727375975351,0.00038264355347424,0.000370475469230037,0.000358246719257372,0.000346030902048335,0.000333962987033484,0.000322242848851189,0.000311129656871626,0.000300926478045702,0.000291955408464252,0.000284524748395376,0.000278891040532501,0.00027521998816114,0.000273551106823489,0.000273771205741132,0.000275601288399813,0.000278600177305932,0.000282186227959202,0.000285676162622835,0.000288337682427317,0.000289450493124481,0.000288369046845314,0.000284579889972618,0.00027774709181503,0.000267740719461182,0.000254645483247977,0.000238749166170959,0.000220512892238416,0.000200527332985152,0.000179460330909039,0.000158001986967243,0.000136813004695834,0.000116481118996367,9.74889709514652e-05,8.01950808751903e-05,6.48278847324712e-05,5.14913609844101e-05,4.01797440559287e-05,3.07982711172605e-05,2.31868317914191e-05,1.71437087627939e-05
6.90068044583219e-06,7.44710207407919e-06,7.90301589441215e-06,8.25700221965482e-06,8.50720973812014e-06,8.66283029684927e-06,8.74471839052662e-06,8.78510106998163e-06,8.82645051439179e-06,8.91970521432461e-06,9.12210628150587e-06,9.4949496407519e-06,1.01015398792297e-05,1.10055755381783e-05,1.22701159382987e-05,1.39571980649478e-05,1.61281087304245e-05,1.88442841574521e-05,2.2168805229057e-05,2.61684661779719e-05,3.09163897951882e-05,3.6495111202348e-05,4.29999292525232e-05,5.05421227193549e-05,5.92513690263574e-05,6.92764399118088e-05,8.0783061611595e-05,9.39478092137513e-05,0.000108947136803538,0.000125941169969411,0.000145052687222965,0.000166342700656424,0.000189785053740857,0.000215243280481074,0.000242453405049803,0.000271016237993219,0.000300401967109285,0.000329968491459777,0.000358993175260688,0.000386715777245135,0.000412388566985158,0.000435328387852027,0.000454964904912291,0.000470879595148436,0.000482831155348255,0.000490764735812739,0.000494804468515886,0.000495230815197096,0.000492446002932661,0.000486932006040063,0.000479206047707105,0.000469778426254538,0.000459116719287935,0.000447619259424278,0.000435599419323935,0.000423280900057328,0.000410803058326847,0.000398234449556547,0.000385592251894104,0.000372865051581313,0.000360036542486557,0.000347107923925647,0.000334117074661914,0.000321152869508562,0.000308363268447345,0.000295956078789296,0.000284191639151149,0.000273367179672118,0.000263793328004699,0.000255764145988196,0.00024952310864252,0.000245228411269641,0.000242921702507058,0.000242504584219597,0.000243726843553733,0.00024618934251094,0.000249362868972031,0.000252622257694284,0.000255293018905536,0.000256705899916777,0.000256253557031273,0.000253443048310199,0.000247938260596647,0.000239587600165582,0.00022843411691121,0.000214707412767012,0.000198798877772767,0.000181223686325747,0.000162574319997068,0.000143471010811902,0.000124514386818316,0.000106244830663361,8.91118034281348e-05,7.34548669310924e-05,5.94965981299111e-05,4.73462426205253e-05,3.70119566169449e-05,2.8418919553154e-05,2.14304670605622e-05,1.58696355914248e-05
5.38505450666652e-06,5.81121437405227e-06,6.16673266250805e-06,6.44279888011701e-06,6.63815887830669e-06,6.76031064197645e-06,6.82604636057568e-06,6.86129986008936e-06,6.90035669491603e-06,6.98457256296602e-06,7.16080875290621e-06,7.47982123884183e-06,7.9948310053291e-06,8.76046386393236e-06,9.83219168544839e-06,1.12663496721338e-05,1.31207597843759e-05,1.54559651064273e-05,1.8337069266788e-05,2.18361629794888e-05,2.60352820390529e-05,3.10297522971473e-05,3.69316207800278e-05,4.38726510258103e-05,5.20061048643603e-05,6.15063009366622e-05,7.25648129062613e-05,8.53822342359875e-05,0.00010015476136177,0.000117055460755701,0.000136210952552183,0.000157675256912439,0.000181403537672014,0.000207229231755826,0.000234848366963381,0.00026381459239607,0.000293547519490441,0.000323355466509188,0.000352471810845324,0.000380102175334659,0.000405477945612363,0.000427910451371129,0.000446839772165515,0.000461872637121109,0.000472805208699838,0.000479628460947524,0.000482516070029171,0.000481796879860436,0.000477915767980008,0.000471387880584837,0.00046275161297306,0.000452525390429559,0.000441172372826696,0.000429075859398856,0.000416526640689996,0.00040372206132951,0.00039077531080195,0.000377732578051325,0.000364595243065694,0.000351344213547235,0.000337963764987486,0.000324462687996444,0.000310891060908194,0.000297351446560177,0.000284003706856754,0.000271062943605967,0.00025879036645903,0.000247477241387456,0.000237422558276439,0.000228905699868882,0.000222156152398585,0.00021732305387927,0.000214447960330681,0.000213444442782408,0.000214087865765259,0.000216017880078333,0.000218754836623705,0.000221729652311051,0.000224324877691851,0.000225923114021509,0.000225957775204297,0.000223960690529856,0.000219601293935583,0.000212713117483093,0.000203304855867113,0.000191555159964741,0.000177792267882982,0.000162461309988442,0.000146083395492083,0.000129211250418751,0.000112386180303969,9.61005287499961e-05,8.07687345418835e-05,6.67087515423429e-05,5.41342029440896e-05,4.31563933775136e-05,3.37943502481437e-05,2.59904950954116e-05,1.9629371827619e-05,1.45570343993272e-05
4.15742284374675e-06,4.48629130889906e-06,4.760648959118e-06,4.97378964157508e-06,5.12491807365758e-06,5.22011135746987e-06,5.272788055663e-06,5.30365510643104e-06,5.34017863505202e-06,5.41569316212519e-06,5.56831320586712e-06,5.83983462708296e-06,6.27480920025276e-06,6.9199500181386e-06,7.82398728361345e-06,9.03805505421061e-06,1.06166581386953e-05,1.26192465710818e-05,1.51124058623111e-05,1.8172638721512e-05,2.18896471345668e-05,2.6369903295253e-05,3.1740115380103e-05,3.81499607663193e-05,4.5773211939716e-05,5.48061815903261e-05,6.54623432583704e-05,7.79621232834478e-05,9.25172679091318e-05,0.000109309879789494,0.000128467140294873,0.000150033766852646,0.000173945217123652,0.000200005332069941,0.000227872307973082,0.000257056464235612,0.000286932194064415,0.00031676484185662,0.000345751262965791,0.000373070800661849,0.000397941710118016,0.000419676985447565,0.00043773331869595,0.000451747607965403,0.000461556941200337,0.00046720007377182,0.000468900756757083,0.000467035493203451,0.000462090073735069,0.000454610335468405,0.000445152889472504,0.000434241093341185,0.000422330441865475,0.000409786024783958,0.000396873008095458,0.00038375948201114,0.000370529691597676,0.00035720476625499,0.000343767651007458,0.000330188993118611,0.000316451157851102,0.000302568196533669,0.000288600313579452,0.000274662042802086,0.000260923863661793,0.000247607347172378,0.000234974163929988,0.000223309498366403,0.00021290068449214,0.000204012267267339,0.000196859197609475,0.000191580414643755,0.000188215525466601,0.000186687505435561,0.000186794175337677,0.000188210591960082,0.000190503432175507,0.000193157071595021,0.000195609551749597,0.0001972952337705,0.000197689888400958,0.00019635345950812,0.000192965862993822,0.000187351942072668,0.000179492986253911,0.00016952384396122,0.000157716376679378,0.000144451566716662,0.000130183784972614,0.00011540140004553,0.000100588003585785,8.61880692384207e-05,7.25799651330007e-05,6.00580707157443e-05,4.88245002276557e-05,3.89897903108842e-05,3.05810126555515e-05,2.35552113911684e-05,1.78158621913164e-05,1.3230170700573e-05
3.17535922249834e-06,3.42647675789916e-06,3.63600883523621e-06,3.79892124363218e-06,3.91476034446412e-06,3.98842015581892e-06,4.03054435213225e-06,4.05754272329882e-06,4.09125987443568e-06,4.1583869519313e-06,4.28974637089614e-06,4.51959969247002e-06,4.88512933701179e-06,5.42622961767604e-06,6.18571857005221e-06,7.21005652601422e-06,8.55063471116086e-06,1.02656758723842e-05,1.24227602562214e-05,1.51019389023716e-05,1.83993043369285e-05,2.2430742506041e-05,2.73353875560562e-05,3.32780611036876e-05,4.04497425109193e-05,4.90649516793347e-05,5.93549097202063e-05,7.15555506551451e-05,8.58899383321414e-05,0.000102545397843214,0.000121646635821852,0.000143227166180245,0.000167202288575143,0.000193347472871109,0.000221286090341245,0.000250489875756374,0.00028029428761001,0.000309929171142176,0.000338563059790475,0.000365357402913158,0.000389525337124469,0.00041038863824227,0.000427426404169494,0.000440309875130474,0.000448919478598606,0.000453342429519499,0.00045385166709122,0.000450869188554868,0.000444918614631433,0.000436572857272347,0.000426402956731844,0.000414933545966237,0.000402609136877422,0.000389773736685858,0.000376664463205433,0.000363418099218817,0.000350088130286292,0.000336668898555876,0.000323123142091294,0.000309409349469237,0.000295505938236021,0.00028143010352294,0.000267250099311959,0.000253090546790596,0.000239131000567655,0.000225598404644316,0.000212754269248809,0.00020087748405188,0.000190243759569007,0.000181102843612542,0.00017365492798038,0.000168028008561647,0.000164258294229354,0.000162275945381104,0.000161898334411615,0.000162832574003245,0.000164688244632053,0.000167000144810351,0.000169259636289352,0.000170951958856263,0.000171595950461876,0.000170782099839591,0.000168204884688487,0.000163685925243667,0.000157185535925379,0.000148801634498237,0.000138756466043339,0.000127372999871003,0.000115043964247076,0.000102197152255847,8.92607922817562e-05,7.6632440397904e-05,6.46541064203363e-05,5.35953130539154e-05,4.36446784172604e-05,3.49095730078438e-05,2.74225688839857e-05,2.11528577864601e-05,1.60205948274649e-05,1.19122000827441e-05
