"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
9.2586388114916e-06,1.15983910441461e-05,1.44400796662734e-05,1.78627011863081e-05,2.19502727670549e-05,2.67904572801472e-05,3.24728332534085e-05,3.90868417951737e-05,4.67194666442963e-05,5.54527262130959e-05,6.53610753999037e-05,7.65088275763922e-05,8.89477113333812e-05,0.000102714670767893,0.00011783000174401,0.000134295890302788,0.000152095385220785,0.000171191797931068,0.000191528484036471,0.000213028926567789,0.000235597017188969,0.00025911742236587,0.000283455930423067,0.000308459703768178,0.000333957407251151,0.000359759244841028,0.000385657006162127,0.000411424293462616,0.000436817158566537,0.000461575418426524,0.000485424928329042,0.000508081067298772,0.000529253628001957,0.000548653204916971,0.000565999045714877,0.000581028181920581,0.000593505499672566,0.000603234265525335,0.000610066501922824,0.000613912526987276,0.000614748945234375,0.000612624406746916,0.000607662543637478,0.00060006163978709,0.00059009078271379,0.00057808247016887,0.00056442188062336,0.000549533246720731,0.000533863975077963,0.000517867317910566,0.000501984509115461,0.000486627321899694,0.000472161984493429,0.000458895308041022,0.000447063744348291,0.000436825912499505,0.000428258926668221,0.000421358638044933,0.000416043686727045,0.000412163058235248,0.000409506665241387,0.000407818336391239,0.000406810495904935,0.000406179762004783,0.00040562267850858,0.000404850819287205,0.000403604565254519,0.000401664942639232,0.00039886302346373,0.000395086518277191,0.000390283331243914,0.000384461992919552,0.000377689030995828,0.000370083478754816,0.000361808849952953,0.000353063022547712,0.000344066567512765,0.000335050128743923,0.000326241502088679,0.000317853073033558,0.000310070251913918,0.000303041492496789,0.000296870395973121,0.000291610291186873,0.000287261548590079,0.000283771736900117,0.000281038576047149,0.000278915486876884,0.000277219396574535,0.000275740337782146,0.000274252286603637,0.000272524626036585,0.000270333600438875,0.00026747314440996,0.000263764524194349,0.000259064317058929,0.000253270367473361,0.000246325490048684,0.000238218828751417,0.00022898492031895
8.20003970131787e-06,1.03157731621548e-05,1.28915889670032e-05,1.60008860115144e-05,1.97219628402761e-05,2.41367912210748e-05,2.93294551685304e-05,3.53842808215842e-05,4.23837046657568e-05,5.04059487663162e-05,5.95225897101163e-05,6.97961205719793e-05,8.12776104008432e-05,9.40045619903101e-05,0.000107999055438093,0.000123266242680683,0.000139793228510371,0.000157548339452006,0.000176480747234764,0.000196520383040546,0.000217578056984109,0.000239545688622065,0.000262296561769971,0.00028568554181308,0.000309549235060567,0.000333706124079869,0.00035795677454802,0.000382084270227444,0.000405855084306198,0.00042902062849528,0.000451319727954897,0.000472482244567706,0.000492234010787434,0.000510303142728079,0.000526427680010661,0.000540364360811524,0.000551898196408213,0.000560852375092366,0.000567097915783664,0.000570562420858768,0.000571237256428772,0.000569182523004855,0.000564529271332389,0.000557478562657386,0.000548297159977173,0.000537309852628104,0.0005248886435243,0.000511439247790249,0.000497385545241668,0.000483152781244504,0.000469150408744269,0.000455755501310393,0.000443297640777169,0.000432046096626039,0.000422199975478824,0.000413881839518444,0.000407135086362709,0.000401925165040207,0.000398144488183394,0.000395620702894216,0.00039412781317678,0.000393399513696004,0.000393144003080668,0.000393059497104989,0.000392849657108229,0.000392238183868459,0.000390981896995313,0.000388881718733836,0.000385791102227709,0.000381621580932355,0.000376345261287054,0.00036999422858062,0.000362656980253428,0.000354472136225914,0.000345619797266773,0.000336311025433523,0.000326776001274502,0.000317251467423566,0.000307968094849307,0.000299138404686452,0.000290945844784244,0.00028353555672189,0.000277007278445487,0.00027141071383336,0.000266743568880892,0.000262952311627385,0.000259935567241314,0.000257549919192289,0.000255617760510449,0.000253936733494051,0.000252290218390342,0.000250458286319666,0.00024822852166584,0.000245406144552889,0.000241822922665355,0.00023734444905946,0.000231875472334699,0.00022536308974766,0.000217797743913908,0.000209212090908266
7.23785745244358e-06,9.13853633427565e-06,1.14577857315019e-05,1.42633467821069e-05,1.76277199058169e-05,2.16270838945996e-05,2.63399013514015e-05,3.18452293981884e-05,3.82207746423112e-05,4.55407509632509e-05,5.38736157677942e-05,6.32797729060529e-05,7.38093365776801e-05,8.55000488893145e-05,9.83754335929056e-05,0.000112443250245828,0.000127694287988177,0.000144101508826948,0.000161619520188355,0.000180184329607569,0.000199713314985489,0.00022010533565704,0.00024124091536587,0.000262982449322941,0.000285174423026815,0.000307643677408075,0.00033019980795352,0.00035263583783886,0.000374729348762593,0.000396244280012896,0.000416933609148076,0.000436543101395343,0.000454816257309169,0.000471500500836578,0.000486354538034629,0.000499156689229666,0.000509713866268487,0.000517870745328096,0.000523518588481188,0.00052660310654451,0.000527130741547751,0.000525172785247958,0.00052086684133346,0.000514415278906021,0.000506080504104701,0.000496177081786969,0.000485060953602635,0.000473116204930242,0.000460740013830789,0.00044832655539577,0.000436250723157608,0.000424852558660709,0.000414423248966485,0.000405193462904174,0.000397324657903679,0.000390903811478657,0.000385941828512378,0.00038237566220005,0.000380073977417787,0.000378845993709535,0.000378452982084941,0.000378621763658853,0.000379059473978971,0.000379468816715983,0.000379563033409784,0.000379079858939188,0.000377793810204362,0.000375526261787666,0.000372152889965395,0.000367608208007959,0.000361887063991297,0.000355043120517003,0.00034718447755186,0.000338466729472012,0.000329083860472256,0.000319257474655729,0.000309224925000421,0.000299226946473769,0.000289495411206873,0.000280241807232154,0.000271646997355465,0.000263852743043111,0.00025695538283388,0.00025100194012071,0.000245988806778451,0.000241863013637467,0.00023852596349659,0.000235839374783864,0.000233633071448485,0.000231714163814999,0.00022987710133827,0.000227914045193113,0.000225625008161635,0.000222827240934429,0.00021936340515057,0.000215108159716299,0.000209972891974603,0.000203908441800669,0.000196905786739246,0.000188994771977601
6.36307708728891e-06,8.05974632277735e-06,1.01346212693714e-05,1.26498548371421e-05,1.56722055354443e-05,1.92720969771029e-05,2.35223845406006e-05,2.84968418648639e-05,3.42683978908201e-05,4.09071731049093e-05,4.84783797361857e-05,5.70401630806002e-05,6.66414681789921e-05,7.73200164470825e-05,8.91004698608968e-05,0.000101992846085367,0.000115991227600579,0.000131072783502317,0.000147197097148871,0.000164305769685372,0.000182322252360809,0.00020115185279179,0.000220681864383737,0.000240781785087651,0.000261303620887042,0.000282082308266253,0.000302936333910761,0.000323668672984424,0.000344068202529734,0.000363911766743753,0.000382967069839263,0.000400996545464581,0.000417762297436884,0.000433032126290499,0.000446586554758762,0.000458226650949967,0.000467782331400905,0.000475120719719449,0.000480154052738114,0.000482846576382854,0.000483219866625276,0.000481356051998329,0.000477398503757071,0.000471549693583614,0.000464066087926184,0.000455250139977737,0.00044543963967725,0.00043499487256358,0.000424284203904088,0.000413668831339776,0.00040348752672235,0.00039404220949079,0.000385585158184171,0.000378308576563484,0.000372337093622087,0.000367723603230768,0.000364448652350064,0.000362423380820906,0.000361495814778536,0.000361460132581567,0.00036206836757537,0.000363043894079853,0.000364095966745638,0.000364934550838641,0.000365284691217653,0.000364899717432948,0.00036357266622663,0.000361145414119824,0.000357515144286788,0.000352637915809254,0.000346529252079185,0.000339261811442072,0.000330960340706516,0.000321794235286819,0.000311968133806854,0.000301711056241825,0.000291264650348375,0.000280871139462131,0.000270761564972939,0.000261144889224879,0.000252198470628245,0.000244060344930857,0.000236823648504091,0.000230533405831062,0.000225185779732196,0.000220729755519321,0.000217071105931221,0.000214078369107575,0.000211590473364655,0.000209425565698413,0.000207390550096122,0.000205290819662809,0.00020293967423333,0.000200166951595653,0.000196826462863349,0.000192801906379157,0.000188011033918498,0.000182407951085615,0.000175983543451967,0.000168764124122278
5.57011711438591e-06,7.07573141346878e-06,8.92104013387668e-06,1.11627996715e-05,1.38622134485352e-05,1.70841251893171e-05,2.08959396037643e-05,2.5366277153414e-05,3.05633856056085e-05,3.65533473904819e-05,4.33981368652892e-05,5.11535938614639e-05,5.9867387826264e-05,6.95770492558596e-05,8.03081412460158e-05,9.20726338525751e-05,0.00010486752836446,0.000118673759192277,0.000133455380252516,0.000149159023385561,0.000165713601568127,0.000183030222301823,0.000201002278702271,0.000219505698453024,0.000238399353414535,0.000257525663120008,0.000276711459859272,0.00029576921642993,0.000314498763994688,0.000332689640805391,0.000350124207557032,0.000366581638118725,0.000381842843967158,0.000395696318259445,0.000407944795579969,0.000418412523263162,0.000426952839372603,0.000433455661791055,0.000437854423510635,0.00044013195107428,0.000440324783843644,0.000438525475623326,0.000434882507365368,0.000429597566101887,0.00042292010270277,0.00041513925791474,0.000406573428455967,0.000397557917765154,0.000388431264831904,0.000379520956704696,0.000371129296152426,0.000363520209802295,0.000356907742487217,0.000351446893458891,0.00034722731646006,0.000344270238507945,0.000342528763936359,0.000341891534175566,0.000342189523261918,0.000343205576416853,0.000344686154525876,0.000346354638736996,0.000347925481545719,0.00034911846553325,0.000349672347464841,0.000349357220372463,0.000347985014206972,0.000345417669898839,0.000341572654610679,0.00033642562967412,0.000330010229392377,0.000322415051282264,0.000313778089934793,0.00030427896197028,0.000294129364105648,0.000283562276815219,0.000272820470259754,0.000262144886008132,0.000251763457602467,0.000241880896308886,0.000232669907574643,0.000224264221888159,0.000216753724938993,0.000210181861035009,0.000204545366138439,0.000199796268549908,0.000195845982280868,0.000192571216435424,0.000189821338892516,0.000187426768801948,0.000185207933263406,0.000182984310978278,0.000180583099957631,0.000177847086158425,0.000174641352207168,0.000170858545736773,0.00016642251978049,0.000161290256907473,0.000155452087881592,0.000148930308357099
4.85547886097594e-06,6.18461757418814e-06,7.81738868729083e-06,9.80545405158041e-06,1.22047687079636e-05,1.50749002238854e-05,1.84780946527933e-05,2.2478090026455e-05,2.71386923589552e-05,3.25221438479298e-05,3.86873270530658e-05,4.56878609459161e-05,5.35701535267401e-05,6.23714800774596e-05,7.21181553489849e-05,8.28238619115913e-05,9.4488186045135e-05,0.000107095398129805,0.000120613498369341,0.000134993533146641,0.000150169174868152,0.000166056551121224,0.000182554309115574,0.000199543909552318,0.000216890159897415,0.000234442018804453,0.000252033728074065,0.000269486351893913,0.000286609820348204,0.000303205580427072,0.000319069948743983,0.000333998232965572,0.000347789642615553,0.000360252945865424,0.00037121275115141,0.000380516207325935,0.000388039831820315,0.00039369610232124,0.000397439393202767,0.000399270811858629,0.000399241498526392,0.000397453999601625,0.000394061408661032,0.000389264087521319,0.000383303924146125,0.00037645624458957,0.000369019659912103,0.000361304282750278,0.000353618879023527,0.000346257616842678,0.000339487128501644,0.000333534607445324,0.000328577619194648,0.000324736216204901,0.000322067817973395,0.00032056515878168,0.000320157427695759,0.000320714541331178,0.00032205431188733,0.000323952112562784,0.000326152509394887,0.000328382230158871,0.000330363781822499,0.000331829009955793,0.000332531915502393,0.000332260103084646,0.000330844325232738,0.000328165701860231,0.000324160326337971,0.000318821110690379,0.000312196864941156,0.000304388742203789,0.000295544305335243,0.000285849577506744,0.000275519523746988,0.000264787470482233,0.000253894003681502,0.000243075892963098,0.000232555569614738,0.000222531642659861,0.00021317087156097,0.000204601930434829,0.00019691120104357,0.000190140725187864,0.000184288336743729,0.000179309884936806,0.000175123358979942,0.000171614635042041,0.000168644494200622,0.000166056508211695,0.000163685361134091,0.000161365170273642,0.000158937389328129,0.000156257918321186,0.000153203105847674,0.000149674405077678,0.000145601530764809,0.000140944054548049,0.00013569146439307,0.0001298617956713
4.21668581977907e-06,5.38517986647188e-06,6.82416708414549e-06,8.5806105406494e-06,1.07056270301132e-05,1.32539240728992e-05,1.62830012776086e-05,1.98521114220304e-05,2.40209887882916e-05,2.88483654491162e-05,3.43903093396682e-05,4.06984299244935e-05,4.78180069336572e-05,5.57861039845447e-05,6.46297312032906e-05,7.43641189168914e-05,8.49911583348068e-05,9.64980556725804e-05,0.000108856234708018,0.000122020511015434,0.000135928550991201,0.000150500622067528,0.000165639638614762,0.000181231511663151,0.000197145819509585,0.000213236829229566,0.000229344913762925,0.000245298422395493,0.000260916070414863,0.000276009912738034,0.000290388953182256,0.000303863413668333,0.000316249645499576,0.000327375609386192,0.00033708678558821,0.000345252305857794,0.000351771031708338,0.000356577246702625,0.000359645591721873,0.000360994858424034,0.000360690272392074,0.000358843946333059,0.000355613264595471,0.000351197069484649,0.000345829650592453,0.000339772681315726,0.000333305390911047,0.000326713394122809,0.000320276712345559,0.000314257600647274,0.000308888836411105,0.000304363123571077,0.000300824220618118,0.000298360313444711,0.000297000031613232,0.000296711357364156,0.00029740351109022,0.00029893172652404,0.000301104664982213,0.000303694071286683,0.000306446153443941,0.00030909408062434,0.00031137094373347,0.000313022511526115,0.000313819141818961,0.000313566268630297,0.000312112976818395,0.000309358289393056,0.000305254921646276,0.000299810392755107,0.000293085521868927,0.000285190464792333,0.000276278563003237,0.000266538373829608,0.000256184325349173,0.000245446489506169,0.000234559990904414,0.0002237545668292,0.000213244767505204,0.000203221236658959,0.000193843444237768,0.000185234159475919,0.000177475857787599,0.000170609153988322,0.000164633252095693,0.000159508303437759,0.000155159474800111,0.000151482451237441,0.00014835003766968,0.000145619482313222,0.000143140125143662,0.000140760976537474,0.000138337854329254,0.000135739749840323,0.000132854151938935,0.000129591128891491,0.000125886045990671,0.000121700877680924,0.000117024151129481,0.000111869629257599
3.65148950444031e-06,4.67598655815486e-06,5.9411024697236e-06,7.4895705109421e-06,9.36816113954892e-06,1.1627227872693e-05,1.43200334146631e-05,1.75018460277573e-05,2.1228806517238e-05,2.55565778997891e-05,3.05388020687615e-05,3.62253996449118e-05,4.26607597415365e-05,4.98818746703277e-05,5.79164799423776e-05,6.67812618465155e-05,7.64801933675249e-05,8.70030546203546e-05,9.83241871158446e-05,0.000110401523160511,0.000123175923830494,0.000136570852531491,0.000150492407198075,0.000164829733260824,0.0001794558415276,0.000194228859238263,0.000208993747161474,0.000223584518490472,0.000237826993883629,0.000251542118708357,0.000264549851235049,0.000276673602905115,0.000287745173818832,0.000297610079707252,0.000306133113901129,0.000313203933676601,0.000318742410443916,0.000322703443734053,0.000325080915919176,0.000325910463339082,0.000325270763723016,0.000323283091093411,0.00032010896679844,0.000315945835381865,0.000311020810614372,0.000305582662088472,0.000299892336863581,0.000294212423768148,0.000288796060561982,0.000283875847987749,0.000279653363646604,0.000276289859150474,0.000273898675671867,0.000272539828423473,0.000272217095164919,0.00027287780530274,0.000274415373941222,0.000276674469657822,0.000279458556172014,0.000282539416066234,0.000285668157487174,0.000288587128523144,0.000291042122619673,0.000292794253397116,0.000293630907588581,0.000293375247346746,0.000291893822863467,0.000289101966724987,0.000284966765449153,0.000279507533646486,0.000272793844798275,0.000264941292921184,0.000256105265485709,0.000246473095143823,0.000236255022685534,0.000225674444141142,0.000214957930374765,0.000204325498426224,0.00019398158192035,0.000184107095694471,0.000174852920788448,0.000166335054076715,0.000158631576480602,0.000151781499482842,0.000145785456211637,0.000140608115158799,0.000136182115803787,0.000132413259678434,0.000129186640684009,0.000126373366877735,0.000123837513624623,0.000121442955054499,0.000119059746186911,0.000116569769864132,0.000113871417815276,0.00011088314006949,0.0001075457673475,0.000103823582574376,9.97041859443273e-05,9.51972590878768e-05
3.15731298134231e-06,4.05480741734993e-06,5.16651661335895e-06,6.53146250716927e-06,8.19261715421778e-06,1.01965485142839e-05,1.25928602637495e-05,1.54334104204771e-05,1.87713022662452e-05,2.26596513893315e-05,2.71501441034466e-05,3.22914143314978e-05,3.81272774821686e-05,4.4694870087967e-05,5.20227522858465e-05,6.01290360441849e-05,6.90196050562621e-05,7.86864924076325e-05,8.91064797626716e-05,0.00010023997744759,0.000112030239154022,0.000124402958819957,0.000137266291233478,0.000150511332465716,0.00016401309140676,0.000177631979027352,0.000191215836634066,0.000204602517063519,0.000217623022004852,0.000230105183023804,0.000241877852294717,0.00025277554106816,0.000262643409938467,0.000271342476509944,0.000278754865672724,0.000284788888955443,0.00028938370660763,0.000292513303776543,0.000294189504781252,0.000294463760702057,0.000293427477669668,0.000291210707017471,0.000287979092521718,0.000283929060898525,0.000279281344227387,0.000274273030140463,0.000269148439554672,0.000264149224199797,0.00025950414939645,0.000255419074793684,0.000252067662200152,0.000249583322609216,0.000248052863937451,0.000247512219358701,0.000247944528309076,0.000249280715151966,0.000251402572461188,0.000254148216017227,0.000257319646091957,0.000260692032965233,0.000264024251164501,0.00026707012219238,0.000269589792971103,0.000271360678109004,0.000272187427381963,0.000271910442479991,0.000270412554333545,0.000267623578144955,0.000263522580730847,0.000258137816740339,0.000251544409723719,0.000243859964448372,0.000235238392784877,0.000225862312586644,0.000215934434254759,0.000205668381480831,0.00019527940069236,0.00018497539891027,0.000174948714055783,0.000165368968078857,0.000156377285158535,0.000148082078645881,0.000140556525644419,0.000133837761486313,0.000127927742096686,0.000122795644307084,0.000118381606124257,0.000114601553761373,0.000111352822185008,0.000108520252516294,0.000105982443467823,0.000103617844803672,0.000101310407373212,9.89545445346522e-05,9.64592109594506e-05,9.37509635337762e-05,9.07759316325868e-05,8.75006866085813e-05,8.39120592300025e-05,8.00160057273232e-05
2.73090149345073e-06,3.51825576414048e-06,4.49695892087867e-06,5.70286385617585e-06,7.17571986968493e-06,8.95890939435306e-06,1.10989902445699e-05,1.36450231320115e-05,1.66476713349876e-05,2.01580685017223e-05,2.42264612891851e-05,2.8900645395539e-05,3.42242259114156e-05,4.02347450834879e-05,4.69617318205141e-05,5.44247368898652e-05,6.26314251754325e-05,7.15758011841851e-05,8.12366459831515e-05,9.15762429054181e-05,0.000102539465839103,0.000114053297979624,0.000126026840895414,0.000138351863899404,0.00015090393218306,0.000163544138937745,0.000176121451562172,0.00018847566469773,0.000200440932859723,0.000211849832541251,0.000222537877803015,0.000232348384881379,0.000241137551149373,0.00024877958337774,0.000255171681817903,0.000260238662845153,0.000263936986766921,0.000266257951968267,0.000267229824579123,0.000266918696370311,0.000265427903653209,0.000262895896295442,0.000259492516815887,0.000255413731624758,0.000250874945193897,0.000246103117561915,0.000241327989723665,0.000236772793612819,0.00023264487748018,0.000229126708406875,0.000226367717856643,0.000224477431801033,0.000223520274348849,0.000223512355387758,0.000224420452878289,0.000226163285160944,0.000228615045183728,0.000231611044825634,0.000234955201436864,0.000238428997759362,0.000241801466875862,0.000244839700584533,0.000247319355595475,0.00024903463818072,0.000249807283361207,0.000249494106502869,0.000247992788857758,0.000245245658460614,0.00024124133745466,0.000236014239663893,0.000229642011514803,0.00022224110928048,0.000213960791031491,0.000204975868743996,0.000195478612146524,0.000185670219830595,0.000175752274945638,0.000165918583653233,0.00015634775663325,0.000147196840307387,0.00013859623863419,0.000130646092243264,0.000123414203366244,0.00011693551649438,0.00011121308974198,0.000106220423961285,0.000101904958697736,9.81924984714875e-05,9.49923013275972e-05,9.22025450858521e-05,8.9715885440581e-05,8.74248334292844e-05,8.52267064723265e-05,8.3027945167691e-05,8.07476347175761e-05,7.83201222612135e-05,7.56966762500301e-05,7.284618805751e-05,6.97549661798417e-05,6.64257169505587e-05
2.36814950121861e-06,3.06163306926562e-06,3.92707386987799e-06,4.99769584701794e-06,6.31059984778089e-06,7.90658240744203e-06,9.82976925535113e-06,1.21270384187674e-05,1.4847213520717e-05,1.80400158472295e-05,2.17547738735893e-05,2.60389008904299e-05,3.09361646902786e-05,3.6484787343624e-05,4.27154271733027e-05,4.96491083188216e-05,5.72951749442209e-05,6.56493564018257e-05,7.46920358320154e-05,8.43868172060184e-05,9.46794843211126e-05,0.000105497439529861,0.000116749699995118,0.000128327515134833,0.000140105650911967,0.000151944365100608,0.000163692073078013,0.000175188676602071,0.000186269499085612,0.000196769740854438,0.000206529337721932,0.00021539807707718,0.000223240798934455,0.000229942486614063,0.000235413034674388,0.000239591472232961,0.000242449419691267,0.000243993567682395,0.000244266989942449,0.000243349137296358,0.000241354407778471,0.000238429246880062,0.000234747799840923,0.000230506211629593,0.000225915745799596,0.00022119496616739,0.000216561290324983,0.000212222276530124,0.000208367041119889,0.000205158218725229,0.000202724869870431,0.000201156709123109,0.00020049997252985,0.000200755167984308,0.000201876860320643,0.000203775539501606,0.00020632151143057,0.000209350643338805,0.000212671696104997,0.000216074890526551,0.000219341288846058,0.000222252530807555,0.000224600447656356,0.000226196088536734,0.000226877730646234,0.000226517504577275,0.000225026345396432,0.000222357072971042,0.000218505505957477,0.000213509616569316,0.000207446831775367,0.000200429675527979,0.000192600021462146,0.000184122282816514,0.000175175903931013,0.000165947534670551,0.00015662326582847,0.00014738128138727,0.000138385244777309,0.00012977868399143,0.000121680578067959,0.00011418227877572,0.000107345830093788,0.00010120367790883,9.57596965982642e-05,9.09914007601317e-05,8.68531617145063e-05,8.32802113787492e-05,8.01931919199625e-05,7.75029987595518e-05,7.51156669231737e-05,7.29370656167241e-05,7.08771918783198e-05,6.88538892858324e-05,6.6795859638967e-05,6.46448816388072e-05,6.23571980726544e-05,5.99040791261536e-05,5.727161163966e-05,5.44598002155809e-05
2.06407386955034e-06,2.67894416071413e-06,3.44966950817062e-06,4.40735802890355e-06,5.58700718266798e-06,7.02739589762455e-06,8.77079842741385e-06,1.08624901532994e-05,1.33500199856957e-05,1.62822310152606e-05,1.97080206772357e-05,2.3674843804384e-05,2.82269762292564e-05,3.34035725173112e-05,3.92365682244849e-05,4.57484938527248e-05,5.29502833667208e-05,6.0839173602803e-05,6.93968010143494e-05,7.85876079042407e-05,8.83576707015916e-05,9.86340572903422e-05,0.000109324808532918,0.000120319620938705,0.000131491283258757,0.000142697890369623,0.000153785824214367,0.000164593455179616,0.000174955479733683,0.000184707773238197,0.000193692602473347,0.000201764012490328,0.000208793178746979,0.000214673499746497,0.000219325198981229,0.000222699208944275,0.000224780124960297,0.000225588042775536,0.000225179130876449,0.000223644835447716,0.000221109671218977,0.000217727613095955,0.000213677168806118,0.000209155278744156,0.000204370252386556,0.000199534007502717,0.000194853925402648,0.00019052466936488,0.000186720331410311,0.000183587272674855,0.000181238003655692,0.00017974641251425,0.000179144593542182,0.000179421456155838,0.00018052321082106,0.000182355736519988,0.000184788739856834,0.00018766152414694,0.000190790103344546,0.000193975325567345,0.000197011618647429,0.000199695938875122,0.000201836495866067,0.000203260841746019,0.000203822950558813,0.000203408971463417,0.000201941413148048,0.000199381602244367,0.000195730350059329,0.000191026854129052,0.000185345948587985,0.000178793895321609,0.00017150297234533,0.000163625163882403,0.000155325286419008,0.000146773896003583,0.000138140314767711,0.000129586090612298,0.000121259165573731,0.000113288978508054,0.000105782669729072,9.88224925888158e-05,9.24644731371405e-05,8.67382971769508e-05,8.16483471380817e-05,7.71757616797998e-05,7.32813507393524e-05,6.99091692528165e-05,6.69905347829331e-05,6.44482680088016e-05,6.22009401053712e-05,6.0166926570935e-05,5.82680916701097e-05,5.64329595629127e-05,5.45992652920553e-05,5.27158188104894e-05,5.07436557954919e-05,4.8656487833825e-05,4.64404996042829e-05,4.40935701923969e-05
1.8129033277499e-06,2.36305012898435e-06,3.05595073067545e-06,3.9210615523864e-06,4.99176757527549e-06,6.30533929534972e-06,7.90271646232063e-06,9.82808441126102e-06,1.21282121018144e-05,1.48515271229424e-05,1.80469121338781e-05,2.17622195371127e-05,2.6042516422697e-05,3.09280895193334e-05,3.6452259283977e-05,4.26390723259819e-05,4.95009608182444e-05,5.70364749404288e-05,6.52282081838735e-05,7.40410440056484e-05,8.3420854486804e-05,9.32937762517867e-05,0.000103566175280403,0.000114125390245888,0.000124841314084803,0.000135568836701495,0.000146151129674155,0.000156423708714356,0.000166219163975287,0.000175372404864182,0.000183726227579005,0.000191136982775231,0.000197480099830572,0.000202655214841474,0.000206590652830543,0.000209247031016191,0.000210619778992683,0.000210740412170151,0.000209676445068115,0.000207529888751725,0.000204434339161752,0.000200550727383136,0.000196061865983025,0.000191165984419253,0.000186069498318399,0.000180979299555664,0.0001760948843029,0.000171600652760495,0.000167658715899562,0.000164402530568379,0.000161931654796857,0.00016030787083676,0.00015955286594479,0.000159647592459057,0.000160533352365531,0.000162114570945562,0.000164263143340841,0.000166824161310464,0.0001696227594065,0.000172471764268914,0.000175179791143725,0.000177559410593055,0.000179435007136094,0.000180649970448924,0.000181072897693492,0.000180602540253285,0.000179171296268749,0.000176747127706718,0.000173333862564664,0.000168969924328668,0.000163725607275301,0.000157699083431878,0.000151011381551966,0.000143800617848316,0.00013621578104402,0.000128410380230789,0.000120536253758795,0.000112737812515878,0.000105146953787857,9.78788352337766e-05,9.10286454574869e-05,8.46694513902645e-05,7.88511462994057e-05,7.36004685346699e-05,6.89220125806921e-05,6.48001126123843e-05,6.12014460659864e-05,5.80781817321592e-05,5.53714840163988e-05,5.30151822551488e-05,5.09394208057595e-05,4.90741210959966e-05,4.7352109602834e-05,4.5711794209711e-05,4.40993037315865e-05,4.24700396475284e-05,4.07896232812957e-05,3.90342539614931e-05,3.71905224200304e-05,3.52547474960922e-05
1.60825470749335e-06,2.1059250332332e-06,2.73587814151355e-06,3.52631595817912e-06,4.50942735950135e-06,5.72140167310743e-06,7.20227239767238e-06,8.99555286759421e-06,1.1147627907371e-05,1.37068709358008e-05,1.6722464879746e-05,2.02429178292773e-05,2.43142805321638e-05,2.89780921840292e-05,3.4269102758502e-05,4.02128432072169e-05,4.68231377676243e-05,5.4099673596511e-05,6.20257600803764e-05,7.05664215189507e-05,7.96669706435473e-05,8.92522051619339e-05,9.92263542777421e-05,0.000109473876650764,0.00011986117606525,0.000130239257509394,0.000140447296597853,0.000150317042143342,0.000159677918566704,0.000168362645353309,0.000176213148516276,0.000183086507283515,0.000188860660641805,0.000193439594752666,0.000196757744394481,0.000198783369190876,0.000199520707105151,0.000199010761221575,0.000197330638157307,0.00019459142401709,0.000190934652855487,0.00018652748943082,0.000181556809184241,0.00017622241088557,0.000170729638875381,0.000165281720574362,0.000160072139863038,0.000155277367624796,0.000151050257337044,0.000147514386749376,0.000144759587526693,0.00014283885480428,0.00014176676984042,0.000141519503672623,0.000142036400542849,0.000143223069808513,0.000144955847268826,0.000147087424574924,0.000149453391856827,0.000151879396831341,0.000154188595923792,0.000156209061137819,0.000157780811482074,0.000158762159671543,0.000159035102492521,0.000158509534580318,0.000157126127449662,0.000154857784794171,0.000151709657258626,0.000147717770878102,0.000142946389134019,0.000137484285516093,0.000131440148710407,0.000124937374029951,0.000118108511394262,0.000111089641947477,0.000104014943083673,9.70116768106649e-05,9.01958012247797e-05,8.36683620017871e-05,7.7512773059069e-05,7.17930457613277e-05,6.6552976934221e-05,6.18162599484269e-05,5.75874422970793e-05,5.38536190302944e-05,5.05867252792506e-05,4.77462735704167e-05,4.52823729076891e-05,4.31388664644337e-05,4.12564325668363e-05,3.95755085139793e-05,3.80389174389117e-05,3.65941034270804e-05,3.51949078952074e-05,3.38028491602741e-05,3.23878955886689e-05,3.09287492172668e-05,2.94126799823194e-05,2.78349696425977e-05
