"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
1.36058206338642e-12,2.24066124418372e-12,3.57797396031731e-12,5.53997959786461e-12,8.31744165662379e-12,1.21082861861168e-11,1.70917991069282e-11,2.33940913127568e-11,3.1048408877474e-11,3.99566716212227e-11,4.9860764704977e-11,6.03326656151388e-11,7.07907560371639e-11,8.05454833813896e-11,8.88715043745703e-11,9.50969128586812e-11,9.86949077214057e-11,9.93609686972626e-11,9.70602552899759e-11,9.20354015928301e-11,8.47728738259693e-11,7.59345302800932e-11,6.62677833170654e-11,5.65111779805469e-11,4.73116760271604e-11,3.9166005297439e-11,3.23924901026685e-11,2.71335549038309e-11,2.33842048506942e-11,2.10395398178483e-11,1.99560739588872e-11,2.00296990965821e-11,2.13131890880596e-11,2.42412054187932e-11,3.01287247849646e-11,4.23155847424329e-11,6.87508417181741e-11,1.27632413737757e-10,2.59247692548825e-10,5.49865515206065e-10,1.17804083310096e-09,2.50073416440356e-09,5.20680250021217e-09,1.05786558958798e-08,2.09177758538788e-08,4.02025400924978e-08,7.50502043075617e-08,1.36038043724412e-07,2.3938806625245e-07,4.08922889481614e-07,6.7805237325633e-07,1.09136282292734e-06,1.70518940251046e-06,2.58642305584812e-06,3.8088233533704e-06,5.44636704048459e-06,7.56371264333544e-06,1.02046803690355e-05,1.33805973855914e-05,1.70611872767493e-05,2.11710584828046e-05,2.55944550371913e-05,3.01896005272009e-05,3.48117806728013e-05,3.93416815720632e-05,4.37131209354496e-05,4.79329908823464e-05,5.20866565245138e-05,5.63245120947122e-05,6.08295893508502e-05,6.57711378662553e-05,7.12536244130486e-05,7.72732309268773e-05,8.36936354223807e-05,9.02493454705941e-05,9.65787454573112e-05,0.000102281762860378,0.000106990553614597,0.000110437666560714,0.000112505962022028,0.000113248325696342,0.000112872060028457,0.000111691040813668,0.000110056228952696,0.000108280063798084,0.000106571463143876,0.000104995409872011,0.000103465189591205,0.000101767775552365,9.96154961951392e-05,9.67116985404608e-05,9.28158192974631e-05,8.77944527194018e-05,8.16491350188115e-05,7.45174184679252e-05,6.66498123316208e-05,5.83698579339067e-05,5.00270168914449e-05,4.19519360249596e-05,3.44214563978454e-05
4.8917024135698e-13,8.05574697983716e-13,1.28635398913825e-12,1.99170269017646e-12,2.99018717917816e-12,4.35294045090301e-12,6.14438409169592e-12,8.40981217302388e-12,1.11611241632108e-11,1.43630027458756e-11,1.79226020489878e-11,2.16860117193103e-11,2.54441384543842e-11,2.89491411799941e-11,3.19403864943244e-11,3.4176542742976e-11,3.54685449180362e-11,3.57073402886547e-11,3.48809175975551e-11,3.30770854229031e-11,3.04713400184294e-11,2.73022101164861e-11,2.38388986184685e-11,2.03472735766902e-11,1.70600826330634e-11,1.41558780581873e-11,1.17490671913618e-11,9.89143844416633e-12,8.58422222053767e-12,7.80017972892332e-12,7.51903672646809e-12,7.79048468036087e-12,8.86544197634416e-12,1.14970564108221e-11,1.7647347128008e-11,3.21214324180762e-11,6.62351695074757e-11,1.45761224809836e-10,3.2751537445967e-10,7.32674515131825e-10,1.611113482678e-09,3.4606708664852e-09,7.23904805053783e-09,1.47238775846405e-08,2.90963013511846e-08,5.5839819169054e-08,1.04049286853966e-07,1.88219904094521e-07,3.30514740350705e-07,5.6337547154473e-07,9.32138903141398e-07,1.49706842685708e-06,2.33395546900101e-06,3.53228021769199e-06,5.1899611270956e-06,7.40408587542408e-06,1.02577704590731e-05,1.38043998153254e-05,1.80517747328727e-05,2.29497838833892e-05,2.83856988459135e-05,3.4190644410611e-05,4.01590098483575e-05,4.60796689509502e-05,5.17744165937819e-05,5.71359134031261e-05,6.21557066939746e-05,6.69334329275981e-05,7.16614535848733e-05,7.65845343883394e-05,8.1940587147051e-05,8.78942744415943e-05,9.44786853865068e-05,0.000101560056515504,0.000108836293308569,0.000115872631838956,0.00012216894237969,0.000127245219323175,0.000130726895826681,0.000132411163384217,0.000132299662750771,0.000130590676447359,0.00012763327894042,0.000123854410506214,0.00011967545953009,0.000115436432917483,0.000111343043084444,0.000107445978252224,0.000103653921751702,9.97744761545065e-05,9.55717247160085e-05,9.08267950955667e-05,8.53887160031849e-05,7.92064965634193e-05,7.23385328945837e-05,6.4940738554581e-05,5.72389409967112e-05,4.94932915769783e-05,4.19625290786757e-05,3.48743146595703e-05
1.69484594000415e-13,2.79107313879592e-13,4.45677362307584e-13,6.900470228724e-13,1.03596721971046e-12,1.50807564896437e-12,2.12868185147792e-12,2.91346544887616e-12,3.8665337747488e-12,4.97563464871202e-12,6.208586615028e-12,7.51205807692633e-12,8.81361038961302e-12,1.00273981266189e-11,1.10631678050826e-11,1.18373825930299e-11,1.22846469618038e-11,1.23673203833101e-11,1.20814146925935e-11,1.1457549903694e-11,1.05567395158082e-11,9.46183276352507e-12,8.26628586828299e-12,7.0623662485432e-12,5.93084475889359e-12,4.9337849011212e-12,4.11141345227914e-12,3.483595643204e-12,3.05667155491051e-12,2.83834366100937e-12,2.8691698115142e-12,3.2941909261097e-12,4.53408335852999e-12,7.6976405616286e-12,1.55596817134306e-11,3.48158692703644e-11,8.11147079957754e-11,1.89901401565015e-10,4.38949931339494e-10,9.93448430906499e-10,2.19275624012236e-09,4.71070930536982e-09,9.83953099300072e-09,1.99707173432071e-08,3.93718119969247e-08,7.53784889909073e-08,1.40123555347581e-07,2.52888747101446e-07,4.43067962185751e-07,7.53551140976555e-07,1.24407034881436e-06,1.99371781807915e-06,3.10151820719976e-06,4.68373191690348e-06,6.86663630706882e-06,9.77402656736389e-06,1.3509680027454e-05,1.81364790076812e-05,2.36555358981383e-05,2.99900629515124e-05,3.69793155425488e-05,4.43871950069035e-05,5.19277660566821e-05,5.93062108073632e-05,6.62693225570201e-05,7.2655692189427e-05,7.84335727820964e-05,8.37150895310639e-05,8.87393961007495e-05,9.38240391193044e-05,9.92917271377082e-05,0.000105386845225589,0.00011220030038914,0.000119621117957911,0.000127328256801011,0.000134827339922616,0.000141526529588511,0.000146836324577106,0.000150272145773316,0.000151537797574763,0.000150572436300214,0.000147552286933876,0.000142848717888383,0.000136953742554649,0.000130390299385171,0.000123626490360597,0.000117010293188931,0.000110735189817041,0.000104839470590885,9.92346479879408e-05,9.37530739746717e-05,8.82024354659009e-05,8.2415414374278e-05,7.62858204902013e-05,6.97868411593588e-05,6.29714751610868e-05,5.59587029324827e-05,4.89108951010516e-05,4.20082870379023e-05,3.54253869607628e-05
5.6589272371505e-14,9.31903713123254e-14,1.48804443496826e-13,2.30392863730816e-13,3.45884280412258e-13,5.03502725697072e-13,7.10694091219744e-13,9.72689843755137e-13,1.29085705713617e-12,1.66110053788231e-12,2.07267180896593e-12,2.50776274825808e-12,2.94218937220437e-12,3.34729694255779e-12,3.69296644341865e-12,3.95133071568534e-12,4.10059028757679e-12,4.12822381600825e-12,4.03295668721475e-12,3.82507849663339e-12,3.52503302711878e-12,3.16055790778568e-12,2.7629355898006e-12,2.36306835106555e-12,1.98809264643701e-12,1.65915089752634e-12,1.39087042860066e-12,1.19331964342224e-12,1.07827183961483e-12,1.07477321586466e-12,1.26727478138245e-12,1.8899165434956e-12,3.55864568133005e-12,7.83263889874549e-12,1.85380231568822e-11,4.47976597408683e-11,1.07746242474795e-10,2.54916165706494e-10,5.89980888696138e-10,1.33201550758242e-09,2.92909998645246e-09,6.26750283847421e-09,1.30409392756311e-08,2.63739871583761e-08,5.18257480041507e-08,9.89246849974238e-08,1.83386046764871e-07,3.30114235789976e-07,5.76964115490637e-07,9.79002066030129e-07,1.61266362376425e-06,2.57878283626777e-06,4.00305865659763e-06,6.03227716269368e-06,8.8247192047988e-06,1.25338367272952e-05,1.7285573671019e-05,2.31515554053075e-05,3.01224460406492e-05,3.80875076363622e-05,4.68270862629167e-05,5.60237652639607e-05,6.52949660886014e-05,7.42451015436396e-05,8.25299043720206e-05,8.99206973546209e-05,9.63537402588455e-05,0.000101950652681632,0.000107000714917596,0.000111903911191944,0.000117083126554325,0.000122882472841137,0.000129473819742831,0.00013679351039086,0.000144525553914176,0.000152137476335052,0.000158962947851502,0.000164314395744572,0.000167601909078179,0.000168433608688402,0.000166677467553746,0.00016247388993027,0.000156199623612418,0.000148393871697946,0.000139664364057502,0.000130593335622063,0.000121660878669562,0.000113197196071368,0.000105367769418071,9.81883404305053e-05,9.15614205814323e-05,8.53235824687614e-05,7.92930376500986e-05,7.33093226399926e-05,6.72603076769222e-05,6.10952016813494e-05,5.4824982756276e-05,4.85133492266222e-05,4.22618576606797e-05,3.61926611693367e-05
1.8208351940765e-14,2.99850061454881e-14,4.78790138592389e-14,7.41300178933964e-14,1.11288743803014e-13,1.62000771198582e-13,2.28661089567575e-13,3.12951966348184e-13,4.15312118433756e-13,5.34422729364572e-13,6.66824482726746e-13,8.06787182421258e-13,9.46530248755905e-13,1.07683627234539e-12,1.18801898365423e-12,1.27111953708765e-12,1.31913477357343e-12,1.32805051943963e-12,1.29747509805932e-12,1.23074146750631e-12,1.13445397697011e-12,1.01757089812298e-12,8.90209426587718e-13,7.62419617994054e-13,6.43204964458868e-13,5.40117492293304e-13,4.59948050539018e-13,4.11660500030593e-13,4.14479298041404e-13,5.18605772905504e-13,8.573671600997e-13,1.77681818149416e-12,4.15224387100851e-12,1.01441901406387e-11,2.49588196050022e-11,6.08328067702513e-11,1.45783871593549e-10,3.42214527157579e-10,7.85134296733576e-10,1.75791340520366e-09,3.83685250165559e-09,8.15633928003357e-09,1.68752389781448e-08,3.39616376930251e-08,6.64520154512663e-08,1.26370175393456e-07,2.33489146311287e-07,4.19054488900699e-07,7.30423368787276e-07,1.23627987027755e-06,2.03165790294249e-06,3.2414824072567e-06,5.0208411872581e-06,7.5499125225341e-06,1.10216365136377e-05,1.56210546306856e-05,2.14968611040502e-05,2.87279962050891e-05,3.7290650535047e-05,4.70331392309313e-05,5.76668913593731e-05,6.87805311472417e-05,7.98803699156946e-05,9.04549296466086e-05,0.000100054505192343,0.000108370970968621,0.000115299946261688,0.000120968517560312,0.000125717443618724,0.000130036280037737,0.000134461040085415,0.000139453982725731,0.000145291052855085,0.000151982461256099,0.000159245501490546,0.000166537332508107,0.000173141915154411,0.000178293041915546,0.000181307573277063,0.000181701491125038,0.00017926634778415,0.000174093543017524,0.000166545820388674,0.000157186330775942,0.000146683028056533,0.000135708718783757,0.000124854887920181,0.000114571757946964,0.000105139841251762,9.66714513544837e-05,8.91356701527158e-05,8.23977726917634e-05,7.62639730212322e-05,7.05239232435211e-05,6.49858060153326e-05,5.95013243710827e-05,5.39799024547274e-05,4.83927848024327e-05,4.27685367531497e-05,3.71819016199494e-05
5.64597483731769e-15,9.2975718783202e-15,1.48459292604663e-14,2.29854354528401e-14,3.45068989789753e-14,5.02304910005214e-14,7.08986256196705e-14,9.70326677443011e-14,1.28768356047214e-13,1.6569647269507e-13,2.06744167560367e-13,2.50134636732223e-13,2.93455632066833e-13,3.33849876204781e-13,3.68315391022926e-13,3.94076625544374e-13,4.08965494374559e-13,4.11741970967345e-13,4.02290826331499e-13,3.81654097452848e-13,3.51893089619051e-13,3.15811922659011e-13,2.76611244104022e-13,2.37578295674507e-13,2.01979801863978e-13,1.73471377678909e-13,1.57732974181723e-13,1.67076780342846e-13,2.32393747159439e-13,4.33237143725413e-13,9.72261878551309e-13,2.35635625804939e-12,5.82930510278437e-12,1.43840723408771e-11,3.50772205613784e-11,8.418773690844e-11,1.98401456823085e-10,4.58341884466266e-10,1.03650562314037e-09,2.29160999060305e-09,4.94762174599278e-09,1.04205450030289e-08,2.13908446814003e-08,4.27630394437787e-08,8.32000908431637e-08,1.57453707379549e-07,2.89706157563931e-07,5.18056780589414e-07,9.00083358005424e-07,1.5190492423746e-06,2.48980728682754e-06,3.96282682910552e-06,6.12418032683315e-06,9.18900079969799e-06,1.33861457327326e-05,1.89328402967873e-05,2.60000424589474e-05,3.46720225445032e-05,4.49066714073732e-05,5.65055009071186e-05,6.91031675214065e-05,8.21847642103069e-05,9.5134726567895e-05,0.000107314438552048,0.000118157854046965,0.000127267707272702,0.00013449135761934,0.000139956652254065,0.000144054860200022,0.000147368677271803,0.000150556061618419,0.000154211968414628,0.000158736754472015,0.000164240030257752,0.000170501707416056,0.000176999509441631,0.000182997390532497,0.000187675906713046,0.000190276951600747,0.00019023339670094,0.000187259176380562,0.00018138552498558,0.000172941479515124,0.000162488176392641,0.00015072429824092,0.000138382949291346,0.000126138403897874,0.000114535913870136,0.000103951005467478,9.45783127523821e-05,8.64452816881177e-05,7.94435544005096e-05,7.33703086409688e-05,6.79726494858771e-05,6.29895943322718e-05,5.81876947021014e-05,5.33876338617941e-05,4.84802345619016e-05,4.34313528439875e-05,3.82762473191325e-05
1.68709005660716e-15,2.77821867591728e-15,4.43610234529364e-15,6.86821533448484e-15,1.03108336021485e-14,1.5008994698258e-14,2.11844877120673e-14,2.89930370024636e-14,3.84751300781807e-14,4.95084195967942e-14,6.17722815891016e-14,7.47357964125968e-14,8.7678259763401e-14,9.97461301873034e-14,1.10042829321638e-13,1.17739710146424e-13,1.22190017245536e-13,1.23024888353172e-13,1.20212696555811e-13,1.14070437831879e-13,1.05227667053032e-13,9.45593719764673e-14,8.31274167124882e-14,7.2214273067131e-14,6.3636165545565e-14,6.0783046121397e-14,7.14862805842571e-14,1.15421153248859e-13,2.4261411418332e-13,5.78733477941279e-13,1.43392705648794e-12,3.55985842959021e-12,8.74611610690271e-12,2.11785700034158e-11,5.04714053747245e-11,1.1828675567784e-10,2.72437397084637e-10,6.16131609794234e-10,1.36685179531099e-09,2.97114471614359e-09,6.32077966734104e-09,1.3144869314509e-08,2.66932340234642e-08,5.2877027967602e-08,1.0208564997125e-07,1.91936293827721e-07,3.51202897548667e-07,6.25070263313765e-07,1.0816158798747e-06,1.81899594861461e-06,2.97220041494443e-06,4.71751267376158e-06,7.27213021055277e-06,1.08860426699233e-05,1.5823556493305e-05,2.23331011931585e-05,3.06062800019241e-05,4.07303448056726e-05,5.26417761129631e-05,6.60914465956042e-05,8.06327769353678e-05,9.56423721046283e-05,0.000110377476933568,0.000124066774903255,0.000136022159683858,0.000145751468782705,0.000153048249912483,0.000158036242480823,0.000161153844856482,0.00016307613774226,0.000164586249567775,0.000166420356707271,0.000169117982304566,0.000172909292917227,0.000177663518696284,0.00018290922752178,0.000187921332321891,0.000191855396342993,0.000193900514360581,0.000193419820177823,0.00019005257562659,0.000183762047552156,0.000174825970502185,0.000163778047630464,0.000151317055426008,0.000138203390553452,0.00012516149672519,0.00011280186210088,0.000101570060645033,9.17243940239854e-05,8.33392526368765e-05,7.63287612030083e-05,7.04843567289902e-05,6.55200679966225e-05,6.11198250548714e-05,5.69817621936888e-05,5.2855136167337e-05,4.85663292579222e-05,4.40316455814647e-05,3.92562972732781e-05
4.85811727406502e-16,8.00007561706227e-16,1.27740007039819e-15,1.97772885299624e-15,2.96902481249724e-15,4.3218388584731e-15,6.10002406829576e-15,8.34840677514384e-15,1.10786285711551e-14,1.42554432612983e-14,1.7786516513239e-14,2.15189729777254e-14,2.52453139060153e-14,2.87198311203395e-14,3.16844886844718e-14,3.39009199145851e-14,3.51833493821272e-14,3.54265526300629e-14,3.46239339891794e-14,3.28738996892067e-14,3.03789078410632e-14,2.74540449338116e-14,2.45901396249099e-14,2.26856510121199e-14,2.37356491933362e-14,3.26987976012376e-14,6.23136390643507e-14,1.45124584458713e-13,3.6274526911317e-13,9.15483278182273e-13,2.28464872835508e-12,5.60383533786073e-12,1.34930982324768e-11,3.19003184782187e-11,7.40928881175319e-11,1.69145476193526e-10,3.79610511410072e-10,8.37451364148439e-10,1.8152227937579e-09,3.86302789569456e-09,8.06370709999617e-09,1.64918850266892e-08,3.30086218449265e-08,6.45806273209869e-08,1.23372213043173e-07,2.29898679678955e-07,4.1751581317622e-07,7.38400872681098e-07,1.27089831235891e-06,2.12761339876674e-06,3.46293762280308e-06,5.47786195922626e-06,8.41917099971563e-06,1.25697219059509e-05,1.82268745064508e-05,2.56675889814675e-05,3.51013804054931e-05,4.66159822285899e-05,6.01245230791504e-05,7.53261395499026e-05,9.16929228553863e-05,0.000108493844459586,0.000124860438405401,0.000139890212160501,0.000152773823135909,0.000162923607329204,0.000170076795107425,0.000174348636818138,0.000176219093889026,0.000176450258994185,0.000175947149355924,0.000175588037044274,0.000176058398159751,0.000177722616930605,0.000180559584340091,0.000184174253073547,0.000187880617047107,0.000190836617784986,0.000192201701982731,0.0001912851932732,0.000187658330066496,0.000181212937777361,0.000172162233643321,0.000160990952519909,0.000148370264361228,0.000135056555343052,0.000121792224350036,0.000109222479351017,9.78364900172599e-05,8.79358187840451e-05,7.96288786905375e-05,7.28475789617013e-05,6.73810491132592e-05,6.29208375644257e-05,5.91117859179272e-05,5.56026922752535e-05,5.20910132925344e-05,4.83565024966176e-05,4.42800796332476e-05,3.98463721982994e-05
1.34811702607184e-16,2.2199947762065e-16,3.54472762054742e-16,5.48808148323053e-16,8.23882493606013e-16,1.19927126675474e-15,1.69269056567946e-15,2.31657598774482e-15,3.07415422315756e-15,3.95564133389913e-15,4.93541363833863e-15,5.97105187790763e-15,7.0049871381913e-15,7.96906283593712e-15,8.79173400263274e-15,9.40699701183697e-15,9.76368892937911e-15,9.83378304918106e-15,9.61913768570115e-15,9.15870013980078e-15,8.54476813200479e-15,7.97400302231326e-15,7.90348705752428e-15,9.49721310713509e-15,1.58383445903992e-14,3.50919111725379e-14,8.84865868781771e-14,2.29869016953392e-13,5.9231207153245e-13,1.49640458570961e-12,3.69596745195027e-12,8.92358063700763e-12,2.1077688741914e-11,4.87580560335495e-11,1.10585258704857e-10,2.46164382631305e-10,5.38265500112553e-10,1.15679843917612e-09,2.4440513949276e-09,5.07576132447385e-09,1.03568666682187e-08,2.07473509358883e-08,4.07642107597489e-08,7.84680959816394e-08,1.4780737104933e-07,2.72135153717081e-07,4.89196458108722e-07,8.57746700597079e-07,1.46564601586716e-06,2.43872696588825e-06,3.94895655742007e-06,6.21949871699619e-06,9.52344746418266e-06,1.41725882461821e-05,2.04929726525927e-05,2.87857274752939e-05,3.92745024961297e-05,5.20450220300683e-05,6.69865565763581e-05,8.37485268370504e-05,0.000101726456517218,0.000120088931276244,0.000137850710819743,0.000153987461922028,0.000167576743200654,0.00017794073384953,0.00018476168168939,0.000188143189056129,0.000188599612699773,0.000186970366764142,0.000184272421394608,0.000181518604396234,0.000179537648025745,0.000178831996628364,0.00017950111192673,0.000181243500435951,0.000183433642578084,0.00018525464167278,0.000185857296946363,0.00018451343002378,0.000180735661472735,0.000174345629301419,0.000165484906821759,0.000154574441014331,0.000142236695321529,0.000129198592780711,0.000116192938704019,0.00010387244027033,9.2745399029673e-05,8.3137167106045e-05,7.51775043246604e-05,6.88113345985404e-05,6.38288194776652e-05,5.9909670380978e-05,5.6675842157845e-05,5.37461238427765e-05,5.07859015437672e-05,4.754587722642e-05,4.38850398863889e-05,3.9775654145788e-05
3.60509418253278e-17,5.93662354563154e-17,9.47913711372533e-17,1.46758983072035e-16,2.20316711705355e-16,3.20698866648153e-16,4.52642370489246e-16,6.19471924792964e-16,8.22049596737648e-16,1.05775840803179e-15,1.31974623392271e-15,1.59667112712821e-15,1.8731437570188e-15,2.13095422516321e-15,2.35102024440985e-15,2.51585445823472e-15,2.61232303295679e-15,2.63477197503027e-15,2.58977364905715e-15,2.50727964178891e-15,2.47296284293959e-15,2.72400979192306e-15,3.92403677310777e-15,7.92277328730821e-15,1.97813430588071e-14,5.299241384648e-14,1.42507649333805e-13,3.76252128284733e-13,9.69106600620612e-13,2.43167365842491e-12,5.94495696482283e-12,1.41713786791326e-11,3.29697146507722e-11,7.49446114860619e-11,1.66650422110411e-10,3.6294602181129e-10,7.75095801369555e-10,1.62479375250019e-09,3.34602600968893e-09,6.77300915308778e-09,1.34784592886554e-08,2.63653845298764e-08,5.06692874826683e-08,9.55937105535208e-08,1.76869457156077e-07,3.20571742904128e-07,5.68507108089019e-07,9.85332683592078e-07,1.66722610010527e-06,2.75133249048195e-06,4.42437689020391e-06,6.92784637041571e-06,1.05562524435043e-05,1.56445536509503e-05,2.25413009455927e-05,3.15658575483374e-05,4.29512836436462e-05,5.67788624291874e-05,7.29149195292771e-05,9.09642054511324e-05,0.000110255130769361,0.000129869326671091,0.000148720964624459,0.000165680882608641,0.000179729009065369,0.000190108900755063,0.000196453499830833,0.000198853572143768,0.000197850011544314,0.000194346465620853,0.000189455988707466,0.000184310304702242,0.000179868886423406,0.000176765165428276,0.000175218775507596,0.000175028030404574,0.000175639609826012,0.000176276895384383,0.000176098074872857,0.000174351956581717,0.000170503395014018,0.000164309565696595,0.000155840190159609,0.000145446151466015,0.000133689339427829,0.00012125078233627,0.000108834211943976,9.70792317600066e-05,8.64937459476064e-05,7.74106842543402e-05,6.99702451468994e-05,6.41261561827094e-05,5.96726065679809e-05,5.62871418009224e-05,5.35836425712225e-05,5.11685527767945e-05,4.86930670056744e-05,4.58944290968275e-05,4.26210800339969e-05,3.88390420860572e-05
9.2904056990687e-18,1.52987639616959e-17,2.44277955500594e-17,3.7819750520009e-17,5.67753408743598e-17,8.26433516542963e-17,1.16644357702746e-16,1.59634979908913e-16,2.11837226099065e-16,2.72576649057593e-16,3.40087742742065e-16,4.11449086408285e-16,4.82700081567207e-16,5.49167032031885e-16,6.06001326383574e-16,6.4894393838751e-16,6.75481273098112e-16,6.87141031986539e-16,6.95544069721174e-16,7.40409857853545e-16,9.43738438778501e-16,1.66880111963427e-15,3.9713388321652e-15,1.08366700082092e-14,3.04579031586647e-14,8.46352452231466e-14,2.29592455120016e-13,6.05903704996594e-13,1.55445082458579e-12,3.87743662235672e-12,9.40843040655898e-12,2.22219919819655e-11,5.11318922094165e-11,1.14722775547519e-10,2.51254366629699e-10,5.3775395175025e-10,1.12612451140034e-09,2.31021515727285e-09,4.64820186809838e-09,9.18173065349718e-09,1.78201907003875e-08,3.39984414445028e-08,6.37711491550731e-08,1.17574104112721e-07,2.12951143723939e-07,3.78588884687773e-07,6.59975788403627e-07,1.12684400644097e-06,1.88219048273675e-06,3.0720528188918e-06,4.89433677061371e-06,7.6039618932907e-06,1.15106587449735e-05,1.69653084999789e-05,2.43312377996639e-05,3.39387802220445e-05,4.60248372402026e-05,6.06637909320587e-05,7.77010275614269e-05,9.6704104522223e-05,0.000116947618486695,0.000137444823315964,0.000157031623809232,0.00017449768057987,0.00018874730180208,0.000198962757960863,0.000204737823964204,0.000206151865327406,0.000203764887079429,0.000198529719600303,0.000191635221817693,0.000184309587505343,0.000177621638270044,0.000172318153475131,0.000168726895130883,0.000166740315940766,0.000165877759522872,0.000165408433076808,0.000164506986626014,0.000162410051557327,0.000158545579995694,0.000152615622297852,0.000144624579435374,0.000134856058718537,0.00012380990494732,0.000112115517219911,0.000100438146283896,8.93924150072594e-05,7.94732106528835e-05,7.10097057189038e-05,6.41444768176907e-05,5.88368332893271e-05,5.48874026248357e-05,5.19794242310464e-05,4.97308502754505e-05,4.77502814486128e-05,4.56892683090851e-05,4.32839605677601e-05,4.03807123713749e-05,3.69429456178992e-05
2.30717993586272e-18,3.79928697200201e-18,6.06636989757176e-18,9.39208491635143e-18,1.40994352647224e-17,2.05233563027956e-17,2.89669380280047e-17,3.96428858293013e-17,5.26063248602399e-17,6.76898455530187e-17,8.44554452331567e-17,1.02179468920505e-16,1.19885657977724e-16,1.36441541677515e-16,1.50748998068659e-16,1.62137729064061e-16,1.71357399012392e-16,1.8350952228508e-16,2.17200095995064e-16,3.32966924575444e-16,7.19256232893773e-16,1.94410590788091e-15,5.66726160530491e-15,1.6587163358322e-14,4.75847486483239e-14,1.32855416481702e-13,3.60308188597291e-13,9.48827658677302e-13,2.42640774267184e-12,6.02740489120314e-12,1.45499986323481e-11,3.41492209206908e-11,7.79738143262206e-11,1.73333002726727e-10,3.75443981313833e-10,7.93159142053645e-10,1.63604752677168e-09,3.29883374017693e-09,6.51005624914377e-09,1.25891670006889e-08,2.38830866755657e-08,4.44925317292982e-08,8.14520181931299e-08,1.46592923713984e-07,2.59385226507923e-07,4.51095012553191e-07,7.70566843028734e-07,1.29177869511221e-06,2.12294941353426e-06,3.41634744674485e-06,5.37705531169438e-06,8.2678941162669e-06,1.24067612329624e-05,1.81521857751756e-05,2.58734485362356e-05,3.59035695179833e-05,4.84769866622328e-05,6.3658496718051e-05,8.12750628645576e-05,0.00010086594981305,0.000121667668085091,0.000142647083021642,0.000162588399776354,0.000180228563172443,0.000194423282599736,0.000204315670590629,0.000209474605742834,0.00020997253457016,0.000206382713238317,0.000199691852723438,0.000191142005410394,0.000182030843600538,0.000173508349953589,0.000166408197886624,0.000161143864755631,0.000157685072764331,0.000155613197665043,0.00015423887824492,0.000152754533219069,0.000150390688872171,0.000146547997934992,0.000140885059351992,0.000133353096510308,0.000124179444800855,0.000113810349285487,0.000102828468532788,9.18615395286436e-05,8.1496639315546e-05,7.22106549286721e-05,6.43232413899804e-05,5.79746450880307e-05,5.31277105715265e-05,4.95911369319093e-05,4.70593543905004e-05,4.51630493776365e-05,4.3523390581494e-05,4.180263441968e-05,3.97443302135084e-05,3.71979859534143e-05,3.41256788665322e-05
5.52149527460916e-19,9.09235685712308e-19,1.45178500558245e-18,2.24767946864521e-18,3.37421648456354e-18,4.91154803344019e-18,6.93220498395842e-18,9.48709277404587e-18,1.25894324095332e-17,1.61993085170272e-17,2.02125526963101e-17,2.44586987870352e-17,2.87150392504799e-17,3.27531890831734e-17,3.6471633283799e-17,4.03011738657459e-17,4.65203432581678e-17,6.35671024616975e-17,1.19918505934131e-16,3.07483916181399e-16,9.12885637405741e-16,2.8013787827166e-15,8.50173751171088e-15,2.51680363852091e-14,7.23902915653363e-14,2.0208898972623e-13,5.47454059590233e-13,1.43920523611472e-12,3.6723251009106e-12,9.09714125570428e-12,2.18848350139958e-11,5.11464310457267e-11,1.16175679765335e-10,2.56612253710129e-10,5.51546310342965e-10,1.15440806876068e-09,2.35500974711909e-09,4.68724374286109e-09,9.11205255255075e-09,1.73223247102566e-08,3.22418853059291e-08,5.88274781337462e-08,1.0533223736121e-07,1.85249523220631e-07,3.202168926182e-07,5.4419727859969e-07,9.09225110437853e-07,1.49284654000276e-06,2.40702245060048e-06,3.8076423477016e-06,5.90291422032994e-06,8.95785431546267e-06,1.32911540392757e-05,1.92602531062694e-05,2.72309894484369e-05,3.75301561384503e-05,5.03828269403856e-05,6.58410771884663e-05,8.37157782129172e-05,0.000103527006143259,0.000124489611254705,0.000145547326580459,0.00016546109163864,0.000182946038039448,0.000196839221934676,0.00020626996942415,0.000210799854370069,0.000210501964893161,0.000205959400863214,0.000198178851843189,0.00018843287953435,0.000178059745901475,0.000168258479176792,0.000159917248145398,0.000153505152872087,0.000149043461589416,0.000146155716404321,0.000144180910692752,0.000142323340480509,0.000139808580399757,0.000136017481200104,0.000130577769888841,0.000123403402444662,0.000114682620197406,0.000104824418993833,9.43784469683013e-05,8.39448556163144e-05,7.40889342783291e-05,6.52716336747279e-05,5.78026244044622e-05,5.1818364363672e-05,4.72843104496048e-05,4.4017991036923e-05,4.17279720017128e-05,4.00625890772736e-05,3.86616232253984e-05,3.72039932842803e-05,3.54452477720134e-05,3.32402815099108e-05,3.05491665656183e-05
