"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
1.39893315645841e-06,1.7452812078663e-06,2.20204335816505e-06,2.80373190957947e-06,3.5907964391361e-06,4.60876639276689e-06,5.90682916715393e-06,7.53595538884749e-06,9.54680450656483e-06,1.19877563935779e-05,1.49034890993676e-05,1.83345285131419e-05,2.2318108018757e-05,2.68904854713685e-05,3.20905833022985e-05,3.79644831666687e-05,4.45699804262835e-05,5.1980160932883e-05,6.02848764635142e-05,6.95891187949284e-05,8.00076408876018e-05,9.16557129872903e-05,0.000104636548156103,0.000119026565325577,0.000134860145126036,0.000152115759595517,0.000170705255681495,0.000190467649518777,0.000211168125856054,0.000232502179441108,0.00025410415753259,0.000275559025833792,0.000296416086074018,0.000316203632604834,0.00033444405642967,0.000350669513111662,0.000364438751514297,0.000375355859241378,0.000383091404184054,0.000387405748441254,0.000388173322426519,0.000385405619552501,0.000379269895982275,0.000370100291387561,0.000358398471585043,0.000344821919667582,0.00033015949027154,0.000315295487125149,0.000301164973469057,0.000288703971145389,0.0002787984723299,0.000272235787188166,0.000269660874414264,0.00027153927273459,0.00027812742684958,0.000289450859161236,0.000305290882244198,0.000325181254457213,0.000348417020680819,0.00037407829341232,0.000401071463986918,0.000428188992168874,0.00045418648497349,0.000477872557335691,0.000498203585802398,0.000514372719994685,0.000525881196689698,0.000532580686022031,0.000534678280869628,0.000532700536683643,0.000527418945527179,0.000519745332821668,0.000510610745056849,0.000500844445179034,0.000491070010212298,0.000481633100867203,0.000472570649662099,0.000463624846424841,0.000454298513068667,0.000443942421598276,0.000431860806364701,0.000417419381072874,0.000400140767937719,0.000379775104028373,0.00035633806693321,0.000330113800271413,0.000301625317848437,0.000271579141739368,0.00024079364485645,0.000210121588957191,0.00018037674677847,0.000152272595204838,0.000126378347357199,0.000103094590356666,8.26480017170147e-05,6.51024007455268e-05,5.03819626770814e-05,3.83018297264132e-05,2.86015037175388e-05,2.09771142314305e-05
1.14846439929322e-06,1.43858503879591e-06,1.82116705845366e-06,2.3251448140296e-06,2.98462456348897e-06,3.83829137254244e-06,4.92837228160588e-06,6.29924587836578e-06,7.99588568232623e-06,1.00624136238352e-05,1.25410963500607e-05,1.5472116347441e-05,1.88943727448102e-05,2.2847406535549e-05,2.7374313622165e-05,3.2525239316072e-05,3.8360791014777e-05,4.49545233132959e-05,5.23936004684674e-05,6.07768650770839e-05,7.0209846488268e-05,8.07966941493051e-05,9.26295458642931e-05,0.000105776336499518,0.000120268409677411,0.000136089423881172,0.00015316690081323,0.000171367365743668,0.000190495459643967,0.000210296793753984,0.000230463820959664,0.00025064374679057,0.000270447568577589,0.000289459700705909,0.000307248211375828,0.000323376284338046,0.00033741592152014,0.000348964941273842,0.000357667907759965,0.000363240776853542,0.000365497918698549,0.000364379032390825,0.00035997259984772,0.000352532192444998,0.00034248229426393,0.000330411330696647,0.000317051116201991,0.000303243657980481,0.000289897818191356,0.000277939430893436,0.000268258900937196,0.00026166006797959,0.000258813368138385,0.000260215368789273,0.000266155929883028,0.000276693832262407,0.000291641823100295,0.000310562562095509,0.000332777610292474,0.000357391963250207,0.000383336270123153,0.00040942752163974,0.000434446615603662,0.000457228118075634,0.000476754319338497,0.000492243095906809,0.00050321788693682,0.000509548825286115,0.000511456911087,0.000509477805202007,0.000504387643764715,0.000497099219974296,0.000488541833822161,0.000479541102156075,0.000470715428706431,0.000462403520651478,0.000454632684392277,0.000447131452147771,0.000439383461699378,0.00043071356174956,0.000420392805844043,0.000407746953206415,0.000392253510473702,0.000373614986353449,0.000351800298301479,0.000327051353922978,0.000299856861112414,0.000270899630687642,0.000240986474152359,0.000210971004916933,0.000181679256248566,0.000153846315418018,0.000128069589859305,0.000104781383632804,8.42406579491615e-05,6.65415601869067e-05,5.16347648071135e-05,3.93569502073529e-05,2.94637706847411e-05,2.16623043413536e-05
9.41024376317116e-07,1.18210808306394e-06,1.49992379318737e-06,1.9185838750202e-06,2.46669648037565e-06,3.17698757598936e-06,4.08558100507384e-06,5.23100852655209e-06,6.65309841193372e-06,8.39195990216417e-06,1.04873221872806e-05,1.29784809148548e-05,1.59050379025753e-05,1.93084867216688e-05,2.32345093376262e-05,2.77356351938037e-05,3.2873716604184e-05,3.87215429067613e-05,4.53628964004403e-05,5.28904747209626e-05,6.14013680079682e-05,7.09901518490939e-05,8.17400733151177e-05,9.3713181232175e-05,0.000106940494977746,0.00012141335114383,0.000137076888717981,0.000153826259864819,0.000171505668083173,0.000189909860426553,0.000208787367720294,0.000227844702695351,0.00024675093743196,0.000265142553499114,0.000282629072015863,0.000298800545833132,0.000313238331971229,0.00032553049399413,0.000335292632601999,0.000342193951118,0.000345987099721997,0.000346539073991025,0.000343859472702721,0.000338122012021157,0.000329675503196948,0.000319041525937793,0.000306897600104948,0.000294046473541365,0.000281373843887093,0.000269798089594127,0.000260216189773375,0.000253449926088424,0.000250195824851718,0.000250981392152949,0.000256129348362614,0.000265731056401779,0.000279630290050101,0.000297418834174353,0.000318445884993612,0.000341843438604823,0.00036656942709712,0.000391469019796943,0.000415352231445999,0.000437083047198698,0.000455672237834783,0.000470363615053811,0.00048070238082143,0.000486574979746056,0.000488212642889148,0.00048615535560726,0.000481178616564434,0.000474191111518722,0.000466116238347285,0.000457773353001157,0.000449775055445154,0.000442454658290586,0.000435833529273939,0.000429632040272758,0.000423321417661904,0.000416207953770329,0.00040753673951559,0.000396599933948482,0.000382834813175354,0.000365899241644577,0.000345716240770321,0.000322484230308867,0.000296654454678094,0.000268881326305679,0.000239954364726726,0.000210721794037611,0.000182015675195371,0.000154586933173881,0.000129056205474868,0.000105883582001014,8.53575083337108e-05,6.76007771747652e-05,5.25898899554378e-05,4.01832311998574e-05,3.01534190253557e-05,2.22197262938914e-05
7.69070121506087e-07,9.67829972359288e-07,1.22972269632633e-06,1.57472664689345e-06,2.02671847807755e-06,2.61326617004987e-06,3.36516458413921e-06,4.315770340996e-06,5.50025211450096e-06,6.95492434625631e-06,8.71686139542502e-06,1.08239799391739e-05,1.33157191798605e-05,1.623433920543e-05,1.96267082299689e-05,2.35462834233779e-05,2.80548426177351e-05,3.32234349999509e-05,3.91320228797981e-05,4.5867403464019e-05,5.35192250083497e-05,6.21742134743173e-05,7.1909046487726e-05,8.27825790271554e-05,9.48282701168013e-05,0.000108047633712235,0.000122405330374121,0.000137826167434714,0.000154193867541052,0.000171351111304174,0.000189100174025083,0.000207203543407818,0.000225384248977039,0.000243326200758764,0.000260675493951834,0.00027704420329618,0.000292018469404292,0.000305172513817152,0.000316089544202098,0.00032438938202887,0.000329761243569108,0.000331998707783673,0.000331032824595537,0.000326958828774846,0.000320052192598194,0.000310770780027776,0.00029974149212057,0.000287731716614795,0.000275607746344856,0.000264283766995381,0.000254665800259491,0.0002475950574963,0.000243794626412915,0.000243822537096283,0.000248033354575045,0.000256549805327016,0.000269245715797511,0.000285741685520993,0.00030541521197045,0.000327427079027591,0.000350765349798344,0.00037430701358556,0.000396895195483737,0.000417427094835959,0.000434944985845344,0.000448720361512617,0.000458320305117785,0.000463645929704708,0.000464935405216318,0.000462728454866331,0.000457794611637876,0.00045103306437037,0.000443356575547499,0.000435574822321733,0.000428293012075555,0.000421839604278013,0.00041623274984338,0.000411189356231511,0.000406174472565875,0.000400482996713114,0.000393341436249175,0.000384015220742433,0.000371907099215298,0.000356634307949313,0.000338075970678364,0.000316386885163752,0.000291978665318293,0.000265473412967448,0.00023763812776727,0.00020930961341791,0.000181319657292628,0.000154428945989445,0.000129275907398097,0.000106343910432453,8.59474799371033e-05,6.82357957909368e-05,5.32100142870738e-05,4.07499993275262e-05,3.06458613073291e-05,2.26301413942432e-05
6.26503910457304e-07,7.89100023397086e-07,1.00321584496424e-06,1.28531331434693e-06,1.65522470554223e-06,2.13607782426369e-06,2.75403281068483e-06,3.53787490116174e-06,4.51855249017677e-06,5.72878800814501e-06,7.20290830548974e-06,8.97702974192985e-06,1.10896833055206e-05,1.35828765893172e-05,1.65034721376154e-05,1.99046358603086e-05,2.38470032982436e-05,2.83991564441535e-05,3.36370252246575e-05,3.96419375434054e-05,4.64972315277121e-05,5.42835821188528e-05,6.30734310815199e-05,7.29250854140607e-05,8.38771102525046e-05,9.59435570645378e-05,0.000109110340358271,0.000123332752341109,0.000138533768334911,0.000154602550684506,0.000171392505061016,0.000188718445633414,0.000206352889091329,0.000224022151448203,0.000241403624134986,0.000258126168267291,0.000273775794052021,0.000287908537616299,0.000300071654563501,0.000309832985955585,0.000316816811338578,0.00032074297328984,0.000321464863739938,0.000319001290775458,0.00031355747192316,0.000305531441136985,0.000295503852627188,0.000284211211939593,0.000272504584121369,0.000261297455403062,0.000251507396269993,0.000243996393188922,0.000239514270851376,0.000238648755981918,0.000241784753605159,0.000249074611203084,0.000260420713535718,0.000275471682585506,0.000293633571216837,0.000314097423306156,0.000335884085717729,0.000357905950634578,0.000379043334536667,0.000398230678020393,0.000414545142261437,0.000427288105312856,0.000436049157329559,0.000440742932080871,0.000441611661927805,0.000439190488705006,0.000434237712621353,0.000427637452661729,0.000420286664240531,0.000412981256926255,0.000406316608990367,0.000400615927848569,0.000395895939781211,0.000391873974105622,0.000388014547704019,0.000383608034633095,0.000377869787926175,0.000370045770506673,0.000359510602882368,0.000345845831832027,0.000328889731265356,0.000308754407923321,0.000285810652054913,0.000260645136506592,0.000233997666322181,0.000206687878916131,0.000179541009829595,0.000153321226170164,0.000128678927613699,0.00010611576684022,8.59684098602843e-05,6.84096453751911e-05,5.34636492881945e-05,4.10311606552677e-05,3.092003180887e-05,2.28769652322576e-05
5.08379340469665e-07,6.4037544163297e-07,8.14087327056665e-07,1.043007992825e-06,1.34353449793454e-06,1.73499186475087e-06,2.23952412073671e-06,2.88188678067777e-06,3.68920846076036e-06,4.6908165117838e-06,5.91823315080496e-06,7.40543589019351e-06,9.18943391884176e-06,1.1311141479797e-05,1.38164392176511e-05,1.67572219838036e-05,2.01921594023395e-05,2.41868671810784e-05,2.88132206089436e-05,3.41476424671577e-05,4.02683540459599e-05,4.72517602270813e-05,5.51683037331278e-05,6.40782210918721e-05,7.4027623596891e-05,8.50451930279581e-05,9.71395398113902e-05,0.000110296973193524,0.000124479162043118,0.000139620018310073,0.000155621199617638,0.000172345951626781,0.000189611582165535,0.000207181592436514,0.000224759233852119,0.000241984818624265,0.000258439294740325,0.000273656258008482,0.000287143668138823,0.000298415140207615,0.000307029002023247,0.00031263164298825,0.000315000369759412,0.000314080329427536,0.000310010251737646,0.000303132823526573,0.000293987286222895,0.000283284033288099,0.000271863185208984,0.00026064094597235,0.000250548703764797,0.000242470200705122,0.000237181721451539,0.000235299361398548,0.000237236347025019,0.000243172404164282,0.000253036514440391,0.000266504109317191,0.00028300968740869,0.000301775728946675,0.000321858302558393,0.000342208667841831,0.000361748406621696,0.000379453342397883,0.000394439143823365,0.000406039623532843,0.000413867928164195,0.000417851519468884,0.000418234241213481,0.000415542664083465,0.000410518758891435,0.000404025964195696,0.000396939985251589,0.000390038374643024,0.000383903552578765,0.000378852258988778,0.000374900737568922,0.000371769843612092,0.000368928591277091,0.000365669334218336,0.000361203633226397,0.000354765497318953,0.0003457083599621,0.00033358379423339,0.00031819319820196,0.000299607894470446,0.000278157582926926,0.000254391179900457,0.000229017213316716,0.000202832768078191,0.000176650372869037,0.000151231303793248,0.000127231852487757,0.000105166582361872,8.53899251279941e-05,6.80950552062674e-05,5.33271227038221e-05,4.10067909163623e-05,3.09596358467089e-05,2.29472283495396e-05
4.10659845024932e-07,5.17007712609226e-07,6.56883107544048e-07,8.4128976386117e-07,1.08372417632688e-06,1.40026995958736e-06,1.80960319531774e-06,2.33293508276322e-06,2.99394239372342e-06,3.81875487524781e-06,4.83607472026349e-06,6.07749029673615e-06,7.57801128529016e-06,9.37679709537846e-06,1.15179830749451e-05,1.40514437461947e-05,1.70332869491422e-05,2.05258647433921e-05,2.45971277502782e-05,2.93192397776356e-05,3.47664950631568e-05,4.10127129357842e-05,4.81283859543979e-05,5.61778885531191e-05,6.52169856351985e-05,7.52907087591792e-05,8.64314168649342e-05,9.86565866971142e-05,0.000111965667949646,0.000126335280581801,0.000141712202181542,0.000158004026126811,0.000175068039308696,0.000192699673091827,0.000210622661491946,0.000228483597692885,0.000245853720132712,0.000262240342575046,0.000277109328195081,0.000289918482811128,0.000300159923061907,0.000307407676106408,0.000311365342139917,0.000311907916553716,0.000309112029152847,0.00030326994952485,0.000294884579011548,0.000284644986835168,0.000273384439973559,0.000262024907444628,0.000251513363781371,0.00024275571119085,0.000236553818013155,0.000233550241150785,0.00023418397971559,0.000238659426982391,0.000246929793410595,0.000258695753397268,0.000273419830568323,0.000290356843112195,0.000308600283476572,0.000327143558389468,0.000344953475231608,0.000361051361762555,0.000374595105600828,0.000384953711858183,0.000391765247830652,0.000394969700318997,0.000394810489287059,0.000391802004314778,0.000386665068191686,0.000380236945748475,0.000373366564282096,0.000366808228368548,0.000361127768945781,0.000356633587615214,0.000353341652476702,0.000350978724053215,0.000349022722135944,0.000346774049457786,0.000343447651446855,0.000338273189157525,0.000330590217231347,0.000319926652254926,0.000306051760306308,0.000288998841782726,0.000269057091613198,0.000246736110250553,0.000222709686406629,0.000197747398618709,0.00017264314366557,0.000148148972584744,0.000124920863294599,0.000103480669472135,8.41958909071578e-05,6.72765129317163e-05,5.27862715903619e-05,4.06644979436548e-05,3.07542226049371e-05,2.28324029953364e-05
3.30025161585295e-07,4.15071991943188e-07,5.26875726071929e-07,6.74366631966038e-07,8.6860559934868e-07,1.12292565838363e-06,1.45301841495729e-06,1.87698550297436e-06,2.4153921954646e-06,3.0913724898776e-06,3.93083702123121e-06,4.96282274760678e-06,6.21999481268158e-06,7.73926875648373e-06,9.56247261184738e-06,1.17369249820527e-05,1.43157806803556e-05,1.73580021845276e-05,2.09278593978913e-05,2.50939384954787e-05,2.99277373770415e-05,3.55020137474012e-05,4.18890991199751e-05,4.91593672294456e-05,5.73799301715217e-05,6.66134343649222e-05,7.6916574395213e-05,8.83376979286214e-05,0.000100912721281109,0.000114658598197039,0.000129563849637006,0.00014557619207078,0.000162588055764222,0.000180421653105544,0.000198816069961649,0.000217419406805672,0.000235789095832335,0.000253403027957226,0.000269683004386848,0.000284030376882896,0.000295871786266708,0.00030471097852725,0.000310181141838769,0.000312091399302065,0.000310461230449271,0.000305537725745338,0.000297792553368444,0.00028789801446057,0.000276684151860981,0.000265081113524632,0.000254052495434189,0.000244526004072696,0.000237327492463835,0.000233123432765413,0.000232375515384523,0.000235309663831335,0.00024190061012315,0.000251872422857302,0.000264714973688152,0.000279716066948152,0.000296008561926495,0.00031263103641911,0.000328599255453519,0.000342984005960556,0.000354989036219305,0.000364021354959953,0.000369745500062764,0.000372113985973089,0.000371368163068769,0.000368007047908043,0.00036272587653403,0.000356330521048198,0.000349637715155372,0.000343373539257071,0.000338083314778747,0.000334064765907304,0.000331333198142848,0.000329623011698116,0.000328424830281336,0.000327052683264208,0.000324731772838768,0.000320694945157138,0.000314275357734816,0.00030498399091684,0.0002925633108427,0.00027701206664291,0.000258580289209365,0.000237737432232435,0.000215119721214345,0.000191464776090919,0.000167542276572327,0.000144088888516115,0.000121754092493861,0.000101061309542988,8.23862178833169e-05,6.59517940556191e-05,5.18377077178199e-05,4.00004454182793e-05,3.02999952238306e-05,2.25290302191913e-05
2.63719629885488e-07,3.31233184091067e-07,4.19957478246391e-07,5.3710619874414e-07,6.91705625046419e-07,8.94764567702042e-07,1.15941488234722e-06,1.50103793295739e-06,1.9374040193364e-06,2.48885924257297e-06,3.17859377271162e-06,4.03301419594199e-06,5.08221999753931e-06,6.3605530273064e-06,7.9071554077883e-06,9.7664451257594e-06,1.19884097496895e-05,1.46286353844243e-05,1.77480323585427e-05,2.14122846874745e-05,2.56911205052658e-05,3.06575504882858e-05,3.63872225156792e-05,4.29579696855237e-05,5.04494755234006e-05,5.8942757363505e-05,6.85189161390736e-05,7.92563833703327e-05,9.12257952114556e-05,0.000104481719278411,0.000119050809835802,0.000134916582309128,0.000152001827691142,0.000170150611375398,0.000189112641254918,0.000208533338145267,0.000227953001089016,0.000246817895048241,0.000264504868652453,0.000280359338537949,0.00029374439278505,0.000304096711368626,0.00031098336215859,0.000314152656838728,0.000313572375862744,0.000309449850878418,0.000302230478903783,0.000292573903497319,0.000281309883882053,0.000269378309513605,0.000257759510931078,0.000247401739603068,0.000239152422664221,0.000233698729223095,0.000231521443973921,0.000232864511120317,0.000237721211397931,0.000245836950530436,0.000256728069997401,0.000269715775534736,0.000283973952925718,0.000298589046651468,0.000312629166606476,0.000325218197334497,0.000335609152850179,0.000343249746164319,0.000347832581557426,0.000349322912167313,0.000347958722723187,0.000344220908823055,0.000338775153258796,0.000332391142285983,0.000325848309103765,0.000319839670196291,0.00031488605142557,0.000311271893079768,0.000309011013665299,0.000307846638063164,0.000307285306007013,0.000306659709674611,0.000305211759035847,0.000302184776362018,0.00029691297514817,0.000288897310927219,0.000277859171954565,0.000263766772348981,0.000246832962046426,0.000227486891656546,0.000206325044914912,0.000184049195953748,0.000161399670808346,0.000139091903364973,0.000117762869274313,9.79318847595981e-05,7.99778640683923e-05,6.4132826156282e-05,5.04895447389839e-05,3.90199500195367e-05,2.96002896409262e-05,2.20390949750961e-05
2.09435526364047e-07,2.62642123331847e-07,3.32556003336336e-07,4.24977844779239e-07,5.47242558228291e-07,7.08403000028033e-07,9.19403151974773e-07,1.1932526432789e-06,1.54522217926756e-06,1.99308362641466e-06,2.55741656678848e-06,3.2619934123929e-06,4.13423790350346e-06,5.20572985353596e-06,6.51270788004559e-06,8.0965089493112e-06,1.00038861946633e-05,1.2287169258303e-05,1.50042733530481e-05,1.82186155547136e-05,2.1999042508493e-05,2.6419889699286e-05,3.15612546454809e-05,3.75094572556555e-05,4.43574774702734e-05,5.22049226072913e-05,6.11568293849778e-05,7.13204159317715e-05,8.27988473123841e-05,9.56812398476306e-05,0.00011002855449221,0.000125855720019787,0.000143111221718628,0.000161656362026349,0.000181247261060744,0.000201523204523621,0.000222004965811502,0.000242106094001596,0.000261158843943515,0.000278454540056811,0.000293295960690863,0.000305057160899184,0.00031324441947133,0.000317551066810214,0.000317899070947474,0.000314461493470029,0.000307662127269625,0.000298151452053007,0.000286761020362647,0.000274441013445851,0.000262187555688542,0.000250967189306056,0.000241645648044918,0.000234926907968004,0.000231306774965002,0.000231043399185579,0.000234145451028569,0.000240377482548802,0.000249281279209992,0.000260211649534564,0.000272384857783174,0.000284937511899534,0.000296992995897336,0.00030773146811221,0.000316458213323131,0.000322664076438256,0.000326071227830059,0.000326657975803688,0.000324657943863852,0.000320531616408866,0.000314911707517343,0.000308527488867932,0.00030211648049291,0.000296334145596274,0.000291672982462475,0.000288401475461937,0.000286530855835439,0.000285813911666786,0.000285775757613242,0.000285772202764836,0.000285067785439051,0.000282923187912451,0.000278680902492325,0.0002718387472272,0.000262102939492849,0.000249415546826851,0.000233954739147439,0.000216109817106479,0.000196435986520729,0.000175595908350432,0.00015429596930445,0.000133224973508448,0.000113001712972596,9.41359317798167e-05,7.7004926874298e-05,6.18458011365942e-05,4.87615164293096e-05,3.7737595492967e-05,2.8665677966937e-05,2.13701153174166e-05
1.65224683324224e-07,2.06855585200002e-07,2.61566879826969e-07,3.34002358324022e-07,4.30097396666823e-07,5.57265391795809e-07,7.24587118542273e-07,9.43012384760136e-07,1.22558826973479e-06,1.58773029713853e-06,2.04755040319618e-06,2.62624769801339e-06,3.34855555903302e-06,4.24322433211128e-06,5.34350752346008e-06,6.68761649351372e-06,8.31911920695752e-06,1.02872843966355e-05,1.26474100527082e-05,1.54612140868326e-05,1.87973883079015e-05,2.27324033181196e-05,2.73515813810432e-05,3.2750314491634e-05,3.90350991303516e-05,4.63238125044615e-05,5.47444163493852e-05,6.44311126757617e-05,7.5516969906794e-05,8.8122258965362e-05,0.000102338230030468,0.000118206815995119,0.000135697698649755,0.000154685181958252,0.000174928192583902,0.000196057254590141,0.000217572263752245,0.000238854184446196,0.000259192387299657,0.000277827357046375,0.000294006186486392,0.000307046002552004,0.000316398659660495,0.000321709063727214,0.000322859616410035,0.000319994563785048,0.000313520347411496,0.000304081036197734,0.000292511073371073,0.000279770373606441,0.000266868793181246,0.00025478788327455,0.000244407563718517,0.000236444093424975,0.00023140381455142,0.00022955504368389,0.000230918579502203,0.000235275869639852,0.000242193020918546,0.00025105844966909,0.000261131820431237,0.000271601738067081,0.000281649228857766,0.000290513305542817,0.000297553978119755,0.000302307226315921,0.000304526054885155,0.00030420214712383,0.00030156401540677,0.000297049902240098,0.000291256750395014,0.000284869870894933,0.000278580916572098,0.000273003852622573,0.000268599375474244,0.000265617466831579,0.000264065550853179,0.00026370637463106,0.000264085772154486,0.000264586510254676,0.000264501047789965,0.000263113750185298,0.000259782189302903,0.000254007700531632,0.000245487220309691,0.000234141255958345,0.000220116186868702,0.00020376245295204,0.000185593074876817,0.000166228996152843,0.000146338720342232,0.000126579598172516,0.000107547032138274,8.97360791719817e-05,7.35177921503305e-05,5.91305069823627e-05,4.66844621244115e-05,3.61768441044611e-05,2.75136807678962e-05,2.05349334546185e-05
1.29432164546264e-07,1.6177454129265e-07,2.04298716249858e-07,2.60706083003986e-07,3.35779120746469e-07,4.35562568918504e-07,5.67556703315144e-07,7.40930385290421e-07,9.66764611857496e-07,1.2583381405281e-06,1.63146436988287e-06,2.10488281961724e-06,2.70070037135092e-06,3.44486952052797e-06,4.36768710067233e-06,5.50430142216743e-06,6.89523138919457e-06,8.58692755809148e-06,1.06324368705763e-05,1.30922585345003e-05,1.60354815019653e-05,1.9541254963018e-05,2.37005454945636e-05,2.86179703666805e-05,3.44132743841391e-05,4.12217670406544e-05,4.91928096278682e-05,5.84853082338896e-05,6.92592052946825e-05,8.16622366588674e-05,9.5811769850086e-05,0.000111772349238789,0.000129530568376333,0.00014896992603058,0.000169849204796946,0.000191788420417718,0.000214266326613787,0.000236632693749097,0.000258137093261129,0.000277973838811161,0.000295340327918126,0.000309503673973207,0.000319868645609727,0.000326038930183252,0.00032786387907187,0.000325464249840792,0.000319232882615047,0.000309809372455895,0.000298031116290589,0.000284866066504427,0.00027133462831619,0.000258429081734817,0.000247038614378481,0.000237886685618124,0.000231485365901108,0.000228108966647775,0.000227787137887387,0.000230315983373228,0.000235284758981119,0.000242115313740326,0.000250111385382558,0.000258514891437965,0.000266566220414874,0.000273565111476422,0.000278928074948833,0.000282237671940737,0.000283278658214756,0.000282056320605304,0.000278793499596036,0.000273904815278863,0.000267949291408708,0.000261565506865728,0.000255396086283335,0.000250010260691617,0.00024583398439098,0.000243096483996623,0.00024180017945386,0.000241717928154548,0.000242417955032642,0.000243313191302655,0.00024372859794016,0.000242977850925794,0.00024043980741157,0.000235625550753117,0.00022822841980554,0.000218151978635939,0.000205513965572565,0.000190627406470089,0.000173962834612577,0.000156097563846066,0.000137658986966803,0.000119268859894403,0.000101494590433407,8.48119191487475e-05,6.95813811117059e-05,5.6038911555026e-05,4.42992047066541e-05,3.43691648550937e-05,2.61681027700903e-05,1.95512193227056e-05
1.00646573691154e-07,1.25595944902216e-07,1.58427167708072e-07,2.02077665815869e-07,2.60384342009738e-07,3.38254063038062e-07,4.41852141967218e-07,5.78815398739631e-07,7.58498300540454e-07,9.92260985398008e-07,1.29380613740369e-06,1.67956792421779e-06,2.16915178794947e-06,2.78582115823619e-06,3.55702920047654e-06,4.51500336972044e-06,5.69740901143346e-06,7.14814343203532e-06,8.91833695276055e-06,1.10676504567283e-05,1.36659436715313e-05,1.67953275568102e-05,2.05524941050897e-05,2.50510340098533e-05,3.04232195820182e-05,3.68204801126109e-05,4.44115837337298e-05,5.33774339103319e-05,6.39014649887661e-05,7.61549427420023e-05,9.02770737403497e-05,0.000106350682049402,0.000124375240125961,0.000144240094835431,0.000165701610039987,0.000188368433690744,0.000211698991131321,0.000235014479798305,0.000257529081853807,0.000278396952432116,0.000296773058556579,0.00031188252601138,0.000323091235639474,0.000329969397254668,0.000332339993731225,0.00033030540781752,0.000324248065564373,0.000314804180668408,0.000302813137563382,0.000289248131053561,0.000275135878036185,0.000261474198429653,0.000249155936482735,0.00023890622341176,0.000231237837977403,0.000226426885254867,0.000224508661582405,0.000225291765685086,0.000228387423051175,0.0002332505755627,0.000239229345282214,0.000245619719885874,0.000251722456212557,0.000256899097251055,0.000260623649982235,0.000262526043154736,0.000262423250379588,0.000260334217825683,0.000256475687823166,0.000251237708083321,0.000245139910893635,0.000238772207146812,0.000232725922911909,0.000227523152679441,0.000223552842174819,0.00022102164349095,0.000219925918797041,0.00022004863027171,0.000220981635088922,0.000222170591568245,0.000222976771013539,0.000222747981505085,0.000220889830127108,0.000216928788308223,0.000210559905441729,0.0002016742966501,0.000190364346010859,0.000176907488362138,0.000161732038191373,0.000145370471991549,0.00012840661397105,0.000111423251355395,9.49558980444993e-05,7.9456947754665e-05,6.52726064267176e-05,5.26330889274749e-05,4.16548933386873e-05,3.23527349282012e-05,2.46580352968486e-05,1.84407192435251e-05
7.76625008295084e-08,9.67742632715396e-08,1.21955205036488e-07,1.55526313976704e-07,2.00552339563243e-07,2.6099822860146e-07,3.41906994919423e-07,4.49604975546966e-07,5.91941746306784e-07,7.78572213852311e-07,1.02128742213622e-06,1.33439889501139e-06,1.73518018513371e-06,2.24437076199031e-06,2.88675378935529e-06,3.69183244019485e-06,4.69464900559671e-06,5.93681371999632e-06,7.46782816065466e-06,9.34678902466361e-06,1.16445266253875e-05,1.44461531146576e-05,1.78538575102293e-05,2.19895879599411e-05,2.69970223686504e-05,3.30419824627874e-05,4.03102491719616e-05,4.90016586823023e-05,5.93194712795108e-05,7.14543679950152e-05,8.55630688464701e-05,0.000101742455700228,0.000120001134040481,0.000140231429166048,0.000162185682236593,0.000185461169737857,0.000209497819896624,0.000233592017802305,0.000256928171014323,0.000278627487371861,0.000297810879593415,0.000313670452286974,0.000325542089490892,0.000332970650625988,0.000335759478314693,0.00033399740144973,0.000328059023604056,0.000318577440070552,0.000306392087816643,0.000292477608223422,0.000277861865872884,0.00026354226727132,0.000250409158542426,0.000239183511304323,0.000230373709655819,0.000224253530333703,0.000220860868188447,0.000220014795081276,0.000221347356812495,0.000224346098598149,0.000228403470894075,0.000232869707001589,0.000237106184265212,0.000240536478378843,0.000242692246127104,0.000243250839494189,0.000242061396480056,0.000239156341867195,0.000234745978435596,0.000229195233581532,0.000222983548988396,0.000216651094880277,0.000210736575446682,0.000205713460919761,0.000201932192955433,0.000199575564870249,0.000198633065402375,0.000198897672761252,0.000199985729002236,0.000201377540479797,0.000202473683350071,0.00020266003308157,0.000201373557244603,0.00019816103090362,0.000192724005925572,0.000184945386935385,0.000174895515721748,0.000162818354490564,0.000149100794453486,0.000134229966061169,0.000118744466572679,0.0001031855662748,8.80537694700591e-05,7.37747784313189e-05,6.067720843879e-05,4.89826281375555e-05,3.8806923135466e-05,3.01708025899778e-05,2.30165934455056e-05,1.72283010624489e-05
