"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
9.47275637504908e-10,1.83470063682434e-09,3.41522674459935e-09,6.13105472459001e-09,1.06710087590361e-08,1.8146864762561e-08,3.04740590261534e-08,5.1188217984208e-08,8.71065320417057e-08,1.51475725796423e-07,2.69486098661444e-07,4.87156055217251e-07,8.84408691597563e-07,1.59243245376614e-06,2.81396206010542e-06,4.84298552050854e-06,8.07804098471678e-06,1.30216445751967e-05,2.02586719488753e-05,3.04095977909136e-05,4.40602831941355e-05,6.16769533745628e-05,8.35204224167169e-05,0.000109574804200946,0.00013950187713997,0.000172624752227365,0.000207937809107436,0.000244138613955279,0.000279683597730757,0.000312879669650941,0.000342031193075364,0.000365657173453614,0.000382772113139914,0.000393188648173508,0.000397762640117021,0.000398479583823103,0.000398291917712193,0.000400668006708424,0.00040889778580735,0.000425293347270229,0.000450490658742945,0.000483068632363603,0.000519638197659845,0.000555428277191553,0.000585246032785555,0.000604568110796585,0.00061047368983852,0.000602177794301998,0.000581047431388097,0.000550137540444255,0.000513413546946844,0.000474891747001285,0.000437916055895403,0.000404717233546461,0.000376302641932084,0.000352634875572759,0.00033299798132346,0.000316426950505669,0.00030208529428495,0.00028950769014112,0.00027866987111133,0.000269895751833444,0.000263651488817464,0.000260298378531705,0.000259876688061079,0.000261973578105137,0.000265699480202266,0.000269769615018102,0.000272668101831941,0.000272862403929015,0.00026903229336582,0.000260276526229912,0.00024626160482556,0.000227283139093381,0.00020422422962788,0.000178416280142726,0.000151430305308822,0.000124843216897067,0.00010002744866996,7.8002310952856e-05,5.93659294788688e-05,4.43050617063906e-05,3.26636384920396e-05,2.40433973694746e-05,1.79111966607139e-05,1.36943656198127e-05,1.08538239270411e-05,8.93178672760405e-06,7.57549621656006e-06,6.54084743829531e-06,5.68085755977389e-06,4.92437345000413e-06,4.25047713153117e-06,3.66364038581439e-06,3.17365440645393e-06,2.782761121996e-06,2.48052827897911e-06,2.24526979019124e-06,2.04961585392272e-06,1.86741422190951e-06
4.44271360445794e-10,8.65358424137936e-10,1.62607525428014e-09,2.96434454689147e-09,5.28637376511328e-09,9.32630974489425e-09,1.64962954646901e-08,2.96288036878936e-08,5.44623522892724e-08,1.02416909737069e-07,1.95403621091463e-07,3.73513418647618e-07,7.0626255611696e-07,1.3074365590092e-06,2.35232165765111e-06,4.09430827458279e-06,6.8759208687704e-06,1.11280966137663e-05,1.73520110869232e-05,2.60806262508167e-05,3.7822172033623e-05,5.29934304063203e-05,7.18544695530638e-05,9.44560761099958e-05,0.000120606028680593,0.000149852823928423,0.000181480111306333,0.000214506584830638,0.000247696010952822,0.000279596704845605,0.000308640418291227,0.000333327165030574,0.000352498919064901,0.0003656641978637,0.000373290507197953,0.000376952748937747,0.000379232575680188,0.000383315770540504,0.000392324136808916,0.000408518826647552,0.000432586069663488,0.000463229275801397,0.000497227476516508,0.000529991907239089,0.000556500735091914,0.000572370535476107,0.00057477776841288,0.000562991608876281,0.000538402281920685,0.000504079961722659,0.000464024561010474,0.000422327965461304,0.000382457809819903,0.000346803713478282,0.000316535690973525,0.000291741546892934,0.000271754579625196,0.000255559893923461,0.00024217272066301,0.000230907603692242,0.000221495106417578,0.00021404454402846,0.000208888116546241,0.000206365213746096,0.000206610783993192,0.000209399911441936,0.00021407918199673,0.000219592913520685,0.000224594948207391,0.000227625452743814,0.00022732446695536,0.000222647430176439,0.00021304346891246,0.000198558801338953,0.000179839067519247,0.000158025725562817,0.000134567456415366,0.000110988942338107,8.86684429768206e-05,6.86691904187858e-05,5.16509332980854e-05,3.7864577437515e-05,2.72130546079038e-05,1.93507219511227e-05,1.3792775489838e-05,1.00126858757231e-05,7.51525965886414e-06,5.88183171297921e-06,4.79024131637921e-06,4.01532635655372e-06,3.41644961272498e-06,2.9180668571992e-06,2.48830998795189e-06,2.11934857503048e-06,1.81201512463516e-06,1.56587954404174e-06,1.37473757601753e-06,1.22649283359495e-06,1.10581067342855e-06,9.9777719667887e-07
2.01115758658058e-10,3.95841020881904e-10,7.56538145605236e-10,1.41651431674014e-09,2.62934158747003e-09,4.90553779395079e-09,9.31445778089074e-09,1.81206073052425e-08,3.60458992702824e-08,7.2608890098738e-08,1.46153024472969e-07,2.902538145597e-07,5.63050381064709e-07,1.05951358885613e-06,1.92562827169377e-06,3.37199986876338e-06,5.68287182837773e-06,9.21565943185612e-06,1.43866933830619e-05,2.16414303333613e-05,3.14115870620969e-05,4.40660263995423e-05,5.98645344539942e-05,7.89219812846384e-05,0.000101184628989885,0.000126413106850052,0.000154162525916104,0.00018375396103093,0.0002142444361041,0.000244420396970707,0.000272852983951208,0.000298051119647969,0.000318723569352556,0.000334116318621548,0.000344340910219426,0.000350574850051545,0.00035501843282096,0.000360544030567888,0.000370065915908695,0.000385763285239618,0.000408366989574735,0.000436735827633027,0.000467885237749275,0.000497503778502496,0.00052084242339849,0.00053374244857938,0.00053352400056205,0.000519504979261849,0.000493038866080837,0.000457104575045814,0.000415599775534939,0.000372545890245752,0.000331400513409866,0.000294609464853046,0.000263447039950925,0.000238117771897106,0.000218042769718492,0.000202232070060888,0.000189647054815234,0.000179477060931521,0.000171285368700105,0.000165015313066748,0.000160879979327724,0.000159181551859992,0.000160114365135893,0.000163599590930248,0.000169184563654533,0.000176022891094576,0.000182937334438327,0.000188556420419346,0.000191505564872927,0.000190622553655294,0.000185157422700362,0.000174913224027691,0.000160291981357794,0.00014223040034398,0.000122037628706819,0.000101173133429545,8.10170792148597e-05,6.26834911502747e-05,4.69097386317246e-05,3.40317478115885e-05,2.40318654954881e-05,1.66322714164176e-05,1.14035997631627e-05,7.86400575480015e-06,5.55394787092258e-06,4.08207349570428e-06,3.14498215632421e-06,2.52744888033217e-06,2.0905175523028e-06,1.75390670201157e-06,1.47749592957567e-06,1.24496131622778e-06,1.05119069337275e-06,8.93990552363563e-07,7.69774539917697e-07,6.72380461199203e-07,5.93893161499423e-07,5.2634049729323e-07
8.84056534006669e-11,1.7728525228335e-10,3.48896381742656e-10,6.82296254689188e-10,1.34461366779371e-09,2.70252575170883e-09,5.56933908531773e-09,1.17239778630181e-08,2.4935360507079e-08,5.28520143799406e-08,1.10243540351725e-07,2.24139918856933e-07,4.41295844718874e-07,8.37980195935295e-07,1.53127250964002e-06,2.68990744941992e-06,4.54156182717153e-06,7.37289721998115e-06,1.15193004184844e-05,1.73434483116271e-05,2.52051684046483e-05,3.54282340695e-05,4.82707998409518e-05,6.39036354626499e-05,8.23943505130341e-05,0.000103689098830693,0.000127580440758524,0.000153655526845984,0.000181233683508574,0.000209322391073846,0.000236635751548349,0.000261718235197817,0.000283191274223653,0.000300093455264942,0.000312231011652577,0.000320416994801836,0.000326477637799226,0.000332954442769516,0.000342522331453131,0.000357249473536256,0.0003779032993491,0.000403523994165418,0.000431426198737465,0.000457666228904714,0.000477867132512605,0.000488179865269792,0.000486117932924735,0.000471048767229982,0.000444237726770928,0.000408475685374764,0.000367430409901702,0.000324913134897885,0.000284239228972448,0.000247803473432002,0.000216915016666242,0.000191870148416299,0.000172196791316972,0.000156985398811819,0.000145222304793456,0.000136057437722453,0.000128963401730657,0.000123772222848605,0.000120603821264702,0.00011972062138899,0.000121351813673371,0.000125528788334868,0.000131964108352375,0.000139995207056234,0.000148603882656353,0.000156513221797473,0.000162352364426785,0.00016486530084538,0.000163125278246652,0.000156707576529313,0.000145776856003256,0.00013106337274264,0.000113730900114006,9.51685367637036e-05,7.67579576364377e-05,5.96702868772877e-05,4.47328277931527e-05,3.23819599264981e-05,2.26940580500345e-05,1.54692896867464e-05,1.03372311661791e-05,6.85727935878837e-06,4.5966489970673e-06,3.17957051029434e-06,2.30970828238154e-06,1.77243109912858e-06,1.42473503962951e-06,1.17956963004688e-06,9.89349811307316e-07,8.31464256233415e-07,6.97050449289157e-07,5.83279474240307e-07,4.88786726565958e-07,4.1157239071945e-07,3.48581603277271e-07,2.96201487866203e-07
3.8130687581819e-11,7.89515423127431e-11,1.62854504350579e-10,3.39419481056834e-10,7.22842051480153e-10,1.57886455156853e-09,3.51775946197461e-09,7.89885167317722e-09,1.76266416019854e-08,3.86153339064598e-08,8.22952088682881e-08,1.69578711857135e-07,3.36611995759847e-07,6.42311713912982e-07,1.17706980661261e-06,2.0711643308558e-06,3.50059887769415e-06,5.68775237821146e-06,8.89483700951771e-06,1.34099432881761e-05,1.95279849225683e-05,2.75309650003324e-05,3.76720634662639e-05,5.01649401215623e-05,6.5173776614346e-05,8.2793606553062e-05,0.000103008780546521,0.000125624067121291,0.000150178833381265,0.00017587553400057,0.000201569654635377,0.000225867693837324,0.000247355038465598,0.000264928703101474,0.000278154993079989,0.000287532147706458,0.000294535793322048,0.000301372210530723,0.00031045313256577,0.000323708164255158,0.000341927963372866,0.000364348574185876,0.000388630547999872,0.00041127031311559,0.000428345385918953,0.000436389029954576,0.000433152734942062,0.000418058106697616,0.000392243640742417,0.000358234985552648,0.000319365580422594,0.000279119472639873,0.000240555689934971,0.000205920842317974,0.000176489864308582,0.000152616581721475,0.000133937932309342,0.000119659474505147,0.000108850776775964,0.000100691914504797,9.46322233448586e-05,9.04458313089894e-05,8.81910061004896e-05,8.80975387148983e-05,9.04153028723575e-05,9.52579161990773e-05,0.000102471059128215,0.000111549118349989,0.000121618069579787,0.000131495523206069,0.000139827753473095,0.000145287141912738,0.000146794844506813,0.000143719699134423,0.000136003160948872,0.000124175183698781,0.000109254278801789,9.25569609224962e-05,7.54657294647148e-05,5.9212195219477e-05,4.47214648318591e-05,3.25410589912334e-05,2.28519688801541e-05,1.55398359304405e-05,1.02955164886861e-05,6.71631717439291e-06,4.38819225588894e-06,2.94026060986002e-06,2.07220648808478e-06,1.56058733681681e-06,1.25180732162029e-06,1.04867851864433e-06,8.95492598170988e-07,7.64450934026601e-07,6.44713569134797e-07,5.34346035855262e-07,4.34938440820904e-07,3.48450839264865e-07,2.75756308309845e-07,2.1633801958177e-07
1.6407711318364e-11,3.5736086065127e-11,7.88496403903611e-11,1.78058616638815e-10,4.12350002967515e-10,9.72313173803256e-10,2.30436747585079e-09,5.41270256475255e-09,1.24524927909699e-08,2.78193876022867e-08,6.00115306317527e-08,1.24573150590638e-07,2.48361719295808e-07,4.7514463558094e-07,8.72089559016747e-07,1.53612062674233e-06,2.59857060945728e-06,4.22639991631661e-06,6.61881814591943e-06,9.99953556880494e-06,1.46066869360244e-05,2.06837069092727e-05,2.84737975646102e-05,3.82172735822947e-05,5.01455631785784e-05,6.44605055884161e-05,8.12868153380751e-05,0.000100592848966055,0.000122090850944224,0.000145148399733882,0.00016875857455281,0.00019161628248441,0.000212324719174177,0.000229710812156674,0.000243175131508886,0.000252962161166076,0.000260233058450886,0.000266866355284878,0.000274995034331377,0.000286384561471197,0.000301828988301677,0.000320759010798671,0.000341204117590302,0.00036014479422508,0.000374167168530054,0.000380236847886565,0.000376375819008947,0.000362065823094808,0.00033829484634424,0.000307272655255967,0.000271927430583356,0.000235333882840797,0.000200211178574313,0.000168582395472607,0.000141629377526436,0.000119727326139207,0.000102611975167455,8.9619204507678e-05,7.99380199914598e-05,7.2827993734444e-05,6.7767818729394e-05,6.45196675429248e-05,6.31114584683136e-05,6.37527623929733e-05,6.67079576641156e-05,7.21526935304845e-05,8.00390816504088e-05,8.99937421563967e-05,0.000101271286735425,0.000112781697914802,0.000123199946957807,0.000131148724460877,0.000135423550689157,0.000135211424086842,0.000130248342446919,0.000120872637581499,0.000107958123253257,9.27445497470628e-05,7.6610582931197e-05,6.08466750278926e-05,4.64786461021793e-05,3.41719336708513e-05,2.42204489214041e-05,1.66022445931753e-05,1.10726801926133e-05,7.26539191493967e-06,4.77901893291441e-06,3.23846747334124e-06,2.32924549142188e-06,1.80969081371523e-06,1.5083733644513e-06,1.31355569657198e-06,1.15978283220699e-06,1.01465282408626e-06,8.67267406785812e-07,7.18936783314094e-07,5.76260614672002e-07,4.46490321546308e-07,3.34925198747349e-07,2.43951023874971e-07
7.20657883119502e-12,1.68479017208453e-11,4.03637537033372e-11,9.91141091483636e-11,2.47282635713847e-10,6.18353602065392e-10,1.5283807973842e-09,3.69201308677332e-09,8.64649304638922e-09,1.95296819952414e-08,4.24089689607855e-08,8.83818786604206e-08,1.76623800492896e-07,3.38396945512372e-07,6.21736061770042e-07,1.09613738751852e-06,1.8562472323999e-06,3.02351395372397e-06,4.74525873006787e-06,7.19166287127774e-06,1.05523889394153e-05,1.50351231442349e-05,2.08672309108458e-05,2.82983758124414e-05,3.75969982669912e-05,4.90292833208064e-05,6.28091973348255e-05,7.90155348996289e-05,9.74872502241455e-05,0.000117727699048768,0.000138863305207346,0.000159702330153871,0.000178917868542233,0.000195337396164058,0.000208271466091017,0.000217776812494581,0.000224744588736274,0.00023074316712824,0.000237620023107324,0.000246954436301836,0.000259518580447189,0.000274920116105177,0.000291553547193556,0.000306893491283178,0.000318053967039247,0.000322454024017059,0.000318401804141699,0.000305444211018543,0.00028441069153951,0.000257174050336042,0.000226224767390323,0.000194187179344237,0.000163394581111304,0.000135599994123346,0.000111850276956679,9.2510007217144e-05,7.73960349530529e-05,6.59736634518166e-05,5.75668360392827e-05,5.15429979912129e-05,4.74452899497603e-05,4.50581858987479e-05,4.44054889628645e-05,4.56897107890738e-05,4.91882193730742e-05,5.5124783244261e-05,6.35371825885082e-05,7.41639499068731e-05,8.63754590729665e-05,9.91733823911529e-05,0.000111274035466447,0.000121273639951876,0.000127870132114486,0.000130094667407979,0.000127495905309624,0.000120227829823352,0.000109016609348358,9.50157100583462e-05,7.95889627492697e-05,6.4077777633345e-05,4.96065240786505e-05,3.69621426267074e-05,2.6558695351823e-05,1.84743782424849e-05,1.25343384130473e-05,8.40953171239983e-06,5.70758922370338e-06,4.04173716957634e-06,3.073788247541e-06,2.53425008679745e-06,2.22585690117794e-06,2.01704466586321e-06,1.8304555421075e-06,1.62976805894047e-06,1.40676829666573e-06,1.16978764838798e-06,9.34245904327338e-07,7.15771218594355e-07,5.26045056776113e-07,3.71133565174268e-07
3.30967781117796e-12,8.4150391500753e-12,2.19080758138367e-11,5.78134128965648e-11,1.52473325235432e-10,3.96446269268605e-10,1.00538779707423e-09,2.46825893248325e-09,5.83807382115996e-09,1.3265243312257e-08,2.89086170899751e-08,6.03767184686216e-08,1.20823498299124e-07,2.31719748251832e-07,4.26132654913252e-07,7.521096117665e-07,1.27558599467102e-06,2.08228315024008e-06,3.27847238175919e-06,4.99122970991236e-06,7.36956422225166e-06,1.05879070386399e-05,1.48521254166908e-05,2.04051005741394e-05,2.75246218045943e-05,3.65029218749836e-05,4.75976295144754e-05,6.09509362226832e-05,7.64877677816089e-05,9.3821188920682e-05,0.000112206651348559,0.000130586927785091,0.000147750416677258,0.000162588214221381,0.000174390837212151,0.000183091814223733,0.000189360694923941,0.000194481608584475,0.000200019237749406,0.000207350490330938,0.000217197844571997,0.000229314156409769,0.000242429301246283,0.000254488118908638,0.000263115740733037,0.000266175032842945,0.000262257200583843,0.000250976727459836,0.000233010799861302,0.000209902860251134,0.000183711297251595,0.000156610305617644,0.000130539773207386,0.000106966964233315,8.6781928955878e-05,7.03148208342269e-05,5.74430100621782e-05,4.77485901870455e-05,4.06886963213148e-05,3.57479413453078e-05,3.25514578013731e-05,3.09267670369988e-05,3.09115919340764e-05,3.27116612959803e-05,3.66172284456194e-05,4.28903958547984e-05,5.16390801296295e-05,6.26985121928164e-05,7.55462908495566e-05,8.9278534227014e-05,0.000102668237028361,0.000114310437989419,0.000122834886496032,0.000127143173271674,0.000126613509169895,0.0001212197529389,0.000111532644435399,9.86037015217768e-05,8.37642993110546e-05,6.83928137795702e-05,5.37052767229357e-05,4.06109284007636e-05,2.96504609983374e-05,2.10109062933623e-05,1.4594520571709e-05,1.01129210864867e-05,7.18101244776045e-06,5.39401201280871e-06,4.38068609586577e-06,3.83349064628359e-06,3.52036505364646e-06,3.28386049820958e-06,3.03240400048297e-06,2.72715031269136e-06,2.36687278571716e-06,1.97285612229512e-06,1.57551208331789e-06,1.20409515884903e-06,8.80283286715508e-07,6.15598123379603e-07
1.61263100592708e-12,4.45030856789434e-12,1.24163387228003e-11,3.45215784586792e-11,9.43920697037953e-11,2.51261262483055e-10,6.46617730422938e-10,1.60172569333369e-09,3.80891571087353e-09,8.6825493470994e-09,1.89589735123186e-08,3.96473475051474e-08,7.94176877266478e-08,1.5245156121161e-07,2.80671161073636e-07,4.96133461473061e-07,8.43302597960569e-07,1.38100174904937e-06,2.18417394595163e-06,3.3460980072247e-06,4.98213053217948e-06,7.23586039051472e-06,1.02871970805223e-05,1.4359142176546e-05,1.97164195509739e-05,2.66464751972027e-05,3.54141023460251e-05,4.61873002174484e-05,5.89442031071819e-05,7.33859834948437e-05,8.88921406000442e-05,0.000104554776042237,0.000119311991088093,0.000132168481323215,0.000142453084249975,0.000150033930531991,0.000155407494179022,0.000159606116957644,0.000163924253762381,0.0001695284381225,0.000177064863995643,0.00018639035879909,0.00019651968126848,0.000205814573959242,0.000212362219119583,0.000214431477837836,0.000210875695786689,0.000201375841616337,0.000186474729401603,0.000167418544911279,0.000145872215485291,0.000123596236409974,0.000102163832261127,8.27690651366449e-05,6.61429560869002e-05,5.25673131512976e-05,4.19599566028516e-05,3.39998558878327e-05,2.82628705485826e-05,2.43446810091503e-05,2.19546078092303e-05,2.09709152963336e-05,2.14539973069254e-05,2.36181012752808e-05,2.77652700515858e-05,3.4188192473418e-05,4.30532160947557e-05,5.42814867480641e-05,6.7453438793242e-05,8.1765761612023e-05,9.60658946089324e-05,0.000108974502592474,0.000119083223613512,0.000125190188566084,0.000126518931609817,0.000122865235309915,0.000114633376927226,0.000102753097446107,8.85010034270437e-05,7.32737841556261e-05,5.83682305353542e-05,4.48138100785424e-05,3.32828536193673e-05,2.4079770925264e-05,1.71920321355281e-05,1.23763954263999e-05,9.25422151996362e-06,7.39663527033785e-06,6.38947833439472e-06,5.87584936670218e-06,5.57875835395672e-06,5.30809754548048e-06,4.95595659683795e-06,4.48365307661594e-06,3.90353002390307e-06,3.25865556156803e-06,2.60361980472842e-06,1.98920171058181e-06,1.45263161838184e-06,1.0137564487315e-06
8.30355891234651e-13,2.4481397539547e-12,7.17246978952252e-12,2.06170511104744e-11,5.75942062037115e-11,1.55361496304894e-10,4.03060075712829e-10,1.00326159711091e-09,2.39272649084343e-09,5.46411562273776e-09,1.194556650108e-08,2.50040826943317e-08,5.01316307949734e-08,9.63405429896583e-08,1.77637952003482e-07,3.14689782252405e-07,5.365735430044e-07,8.82621601407896e-07,1.40461037781511e-06,2.16989355669268e-06,3.26627953098986e-06,4.80912205776788e-06,6.94981745647558e-06,9.88255881988004e-06,1.38433240406004e-05,1.90930684200149e-05,2.58779592885652e-05,3.4364966971678e-05,4.4561377344364e-05,5.62392921727204e-05,6.88956701786341e-05,8.17785570550373e-05,9.39964661111118e-05,0.000104701288859502,0.000113303341160179,0.000119652963326874,0.000124119306915982,0.000127520048494534,0.000130901440709692,0.000135221287297613,0.000141027666337969,0.000148236227158615,0.000156082382587983,0.000163269911333688,0.000168274202340045,0.00016971000159055,0.000166657278013538,0.000158858784218541,0.00014674895907329,0.000131326978060754,0.000113927771789461,9.59621042214857e-05,7.86897144998509e-05,6.30663754444773e-05,4.96782021152479e-05,3.87541838444554e-05,3.02351257569245e-05,2.38735438475538e-05,1.93415309151876e-05,1.63288940157632e-05,1.46196095979412e-05,1.4139561143601e-05,1.49720509149746e-05,1.73397327519901e-05,2.1553133296612e-05,2.79282471082008e-05,3.66803321070519e-05,4.78084643086927e-05,6.09939848221797e-05,7.5541827504949e-05,9.03921728682287e-05,0.000104217938309785,0.000115602349003815,0.000123266087687864,0.000126294189145254,0.000124307159374279,0.000117532412285328,0.000106758028862247,9.31823694693439e-05,7.81994334386574e-05,6.31726518080062e-05,4.92461646515508e-05,3.72258415442915e-05,2.75397159125017e-05,2.02671801595411e-05,1.52138631981984e-05,1.20062170739457e-05,1.01844339871211e-05,9.28040567570981e-06,8.87516941297005e-06,8.63543093483442e-06,8.33108442174667e-06,7.83628830554257e-06,7.11698472180162e-06,6.20851613399716e-06,5.18803629570591e-06,4.14701950161019e-06,3.16869582864739e-06,2.31357632804637e-06,1.61388714231475e-06
4.4295077850681e-13,1.3668681701416e-12,4.12913597232901e-12,1.21030756010043e-11,3.42196734283142e-11,9.29826196344912e-11,2.42283833168861e-10,6.04662241190156e-10,1.44445507482119e-09,3.30227603920828e-09,7.22580651161966e-09,1.51383379880628e-08,3.03845884062202e-08,5.84788949983052e-08,1.08056591622587e-07,1.92011517328569e-07,3.28823867411874e-07,5.44181588411938e-07,8.73188292107096e-07,1.36366922745893e-06,2.08115355538629e-06,3.11573559107282e-06,4.58991178437474e-06,6.66459764059384e-06,9.53829984677535e-06,1.34329573852753e-05,1.85608267597216e-05,2.5071299952501e-05,3.29847974781575e-05,4.21308488355338e-05,5.21149790537603e-05,6.23390082494274e-05,7.20883645962361e-05,8.06787252706129e-05,8.76288744622054e-05,9.28072841377873e-05,9.6496801271398e-05,9.93401618144389e-05,0.00010216544180757,0.000105733060851747,0.000110478316312728,0.000116331821533756,0.000122679498853411,0.000128480245267988,0.000132508662929591,0.000133650977875309,0.000131168451431902,0.0001248579067206,0.000115075775862351,0.000102635219467226,8.86197187939688e-05,7.41712789883423e-05,6.03060242494782e-05,4.77909867215195e-05,3.70929055032472e-05,2.83910093096282e-05,2.16350773768708e-05,1.66274088075297e-05,1.31100686679688e-05,1.08438327375833e-05,9.67028511114593e-06,9.55224644051933e-06,1.05897154711167e-05,1.30091081497491e-05,1.71237976910922e-05,2.32653699637563e-05,3.16891511953841e-05,4.24649442635377e-05,5.53730667288077e-05,6.9833151298394e-05,8.48941842315891e-05,9.9305520237714e-05,0.000111670137838947,0.00012065765698821,0.000125233507709772,0.000124850410480527,0.000119554063365721,0.000109975905584605,9.7215460988276e-05,8.26431471385836e-05,6.76723181255716e-05,5.35517178969658e-05,4.1217388055298e-05,3.1222300035219e-05,2.37405528084273e-05,1.86275962232164e-05,1.55116932145026e-05,1.38937758625902e-05,1.32393845660395e-05,1.30534935356923e-05,1.29341654739012e-05,1.26037304878768e-05,1.19176792634554e-05,1.08530974799202e-05,9.48082325571839e-06,7.92802365030802e-06,6.33937507617814e-06,4.84455632679851e-06,3.53726577919635e-06,2.46733118197614e-06
2.38839773205664e-13,7.58020711302628e-13,2.33091387612507e-12,6.90704318138989e-12,1.96572819994545e-11,5.36239197312232e-11,1.40060339254137e-10,3.50068275620235e-10,8.37126168670132e-10,1.91542847419904e-09,4.19481497883499e-09,8.79762335573403e-09,1.76835844633922e-08,3.41045802572329e-08,6.32049276386093e-08,1.12786453619284e-07,1.94291628436708e-07,3.24143753637429e-07,5.25720587481555e-07,8.32372062074665e-07,1.29188684983223e-06,1.97245763673759e-06,2.96929445075574e-06,4.40957181919705e-06,6.45172894220141e-06,9.27411330876092e-06,1.30487341355131e-05,1.78994565779948e-05,2.38503582897525e-05,3.07776199178998e-05,3.83840261290573e-05,4.62150453339943e-05,5.37268746881836e-05,6.04003356706344e-05,6.58748069401604e-05,7.00613327995486e-05,7.31915609061893e-05,7.57733339635724e-05,7.84520744496296e-05,8.18104233214622e-05,8.6164318754769e-05,9.14208981702707e-05,9.70478854238666e-05,0.000102169967605183,0.000105767036931987,0.000106916855538293,0.000105012300760191,9.9894591671812e-05,9.18733411563665e-05,8.16400106732595e-05,7.01103363649052e-05,5.82447722035045e-05,4.68923407062659e-05,3.66873924152452e-05,2.80087419988271e-05,2.09938148579176e-05,1.55908110613471e-05,1.1629721584864e-05,8.89605258642214e-06,7.19631292717769e-06,6.4092287862774e-06,6.51985511451443e-06,7.63487890882947e-06,9.97693840275781e-06,1.38549127691346e-05,1.96075328539631e-05,2.7520908537776e-05,3.77273139667599e-05,5.01017147751103e-05,6.41809658335036e-05,7.91340525262928e-05,9.38064567475924e-05,0.000106846620220534,0.000116900475900921,0.000122837735779149,0.000123959177481254,0.000120133889777587,0.000111830909949933,0.000100036637200589,8.60790723385014e-05,7.14024755438177e-05,5.73444779818416e-05,4.49605910932417e-05,3.49227116809511e-05,2.74963323035154e-05,2.25833199285854e-05,1.98077365831783e-05,1.86213447126563e-05,1.84100031370528e-05,1.85880624155391e-05,1.86724123384218e-05,1.8330621521334e-05,1.73999201380545e-05,1.5877052915024e-05,1.38835564607085e-05,1.16156134929523e-05,9.29042344602665e-06,7.10063557162538e-06,5.18481871192459e-06,3.61657016329091e-06
1.27518927772471e-13,4.11297336140944e-13,1.2772523979251e-12,3.80726896617894e-12,1.08739002371256e-11,2.97272537343201e-11,7.77503785806363e-11,1.9451497973405e-10,4.65517098764287e-10,1.06602722854625e-09,2.33699943994282e-09,4.90814649627434e-09,9.88517779778008e-09,1.91188865143556e-08,3.55763158932864e-08,6.38466700249052e-08,1.10849637046167e-07,1.86882359508977e-07,3.07237599972837e-07,4.94705209656818e-07,7.83231660371258e-07,1.22271228879801e-06,1.88419739642103e-06,2.86370916604902e-06,4.28166666289936e-06,6.27421911735588e-06,8.97343964335579e-06,1.24760368550703e-05,1.68050070745547e-05,2.18743033991449e-05,2.74707643059903e-05,3.32673580174719e-05,3.88752839493696e-05,4.39300320640609e-05,4.81916439194537e-05,5.16280193628609e-05,5.44481659053903e-05,5.7063016812371e-05,5.99731574914298e-05,6.36087410912084e-05,6.81674244262457e-05,7.35026183194326e-05,7.91027309241027e-05,8.4175197436075e-05,8.78159130001379e-05,8.92170855872075e-05,8.78545710301359e-05,8.36035837103267e-05,7.67558116218108e-05,6.79418960185492e-05,5.79896115529956e-05,4.77614652450045e-05,3.80133662782483e-05,2.93021163718122e-05,2.19508626338665e-05,1.60654308329798e-05,1.15849480650443e-05,8.34809567957552e-06,6.15969610322676e-06,4.84803323139239e-06,4.30859345598865e-06,4.533152090659e-06,5.62388595011496e-06,7.79104033071939e-06,1.13309251264294e-05,1.65803804826518e-05,2.38459773015296e-05,3.33119544967809e-05,4.4939578002055e-05,5.83797088112231e-05,7.29259516133127e-05,8.75338430584685e-05,0.000100920014638102,0.000111735495443955,0.000118784543249543,0.000121242348031741,0.000118819009131745,0.000111827086808321,0.000101133781795449,8.80089431905978e-05,7.39064949580738e-05,6.0230825199366e-05,4.81375784118311e-05,3.84028020315316e-05,3.13727920161505e-05,2.69874510461699e-05,2.4857983709902e-05,2.43762693413683e-05,2.48355129378731e-05,2.55458129598561e-05,2.59315050248173e-05,2.5599434893544e-05,2.43703115918175e-05,2.22705168487786e-05,1.9489062144231e-05,1.63117375140803e-05,1.30490468560043e-05,9.97432067777027e-06,7.28350493743562e-06,5.08057075189183e-06
